id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
53532,2,9.0,4,0.0,382.0,85700.0,11000.0,11000.0,14283.333333333336,96700.0
53533,1,9.0,3,0.0,36.0,250100.0,2000.0,666.6666666666666,41683.333333333336,252100.0
53534,2,3.0,2,0.0,0.0,0.0,82800.0,13800.0,0.0,82800.0
53535,2,9.0,4,0.0,101.0,746200.0,0.0,0.0,124366.66666666669,746200.0
53536,2,3.0,4,0.0,0.0,0.0,16800.0,8400.0,0.0,16800.0
53537,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53538,1,9.0,4,0.0,176.0,320500.0,32400.0,6733.333333333332,53416.66666666666,352900.0
53539,2,6.0,2,0.0,43.0,31400.0,14900.0,2980.0,5233.333333333333,46300.0
53540,2,9.0,4,0.0,570.0,633100.0,2600.0,866.6666666666665,105516.66666666669,635700.0
53541,1,9.0,4,0.0,27.0,46600.0,28000.0,9333.333333333334,7766.666666666668,74600.0
53542,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53543,2,9.0,3,0.0,28.0,76400.0,58800.0,9800.0,12733.333333333336,135200.0
53544,2,3.0,3,0.0,24.0,74200.0,49700.0,8283.333333333334,24733.33333333333,123900.0
53545,1,7.0,4,0.0,18.0,27200.0,0.0,0.0,5440.0,27200.0
53546,1,9.0,4,0.0,42.0,721100.0,0.0,0.0,120183.33333333331,721100.0
53547,2,3.0,5,0.0,25.0,238500.0,59500.0,10750.0,39750.0,298000.0
53548,2,3.0,2,0.0,4.0,2400.0,7000.0,7000.0,800.0,9400.0
53549,2,9.0,4,0.0,78.0,233700.0,0.0,0.0,38950.0,233700.0
53550,2,3.0,2,0.0,34.0,65900.0,8600.0,8600.0,21966.666666666668,74500.0
53551,1,9.0,4,0.0,0.0,0.0,48600.0,18966.666666666668,0.0,48600.0
53552,1,3.0,3,0.0,0.0,0.0,9200.0,4600.0,0.0,9200.0
53553,2,3.0,6,0.0,218.0,1101000.0,8000.0,8000.0,183500.0,1109000.0
53554,2,3.0,4,0.0,95.0,35500.0,26000.0,13000.0,5916.666666666668,61500.0
53555,1,9.0,3,0.0,30.0,81500.0,31400.0,5233.333333333333,13583.333333333336,112900.0
53556,2,3.0,5,0.0,43.0,108800.0,28800.0,4800.0,27200.0,137600.0
53557,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53558,1,3.0,4,0.0,0.0,0.0,19600.0,7200.0,0.0,19600.0
53559,1,9.0,4,0.0,34.0,508800.0,0.0,0.0,84800.0,508800.0
53560,2,3.0,3,0.0,135.0,232700.0,0.0,0.0,38783.333333333336,232700.0
53561,1,13.0,4,0.0,93.0,1388100.0,33700.0,5616.666666666668,231350.0,1421800.0
53562,1,3.0,4,0.0,1.0,100.0,1000.0,1000.0,100.0,1100.0
53563,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53564,2,3.0,3,0.0,79.0,98900.0,20600.0,9266.666666666666,16483.333333333332,119500.0
53565,1,9.0,4,0.0,0.0,0.0,12800.0,2133.333333333333,0.0,12800.0
53566,2,9.0,4,0.0,80.0,214700.0,12400.0,4133.333333333333,35783.333333333336,227100.0
53567,2,9.0,3,0.0,81.0,167000.0,12900.0,2580.0,27833.33333333333,179900.0
53568,2,3.0,5,0.0,0.0,0.0,12100.0,2420.0,0.0,12100.0
53569,2,9.0,3,0.0,118.0,193800.0,47100.0,9420.0,32300.0,240900.0
53570,2,3.0,4,0.0,129.0,664000.0,0.0,0.0,110666.66666666669,664000.0
53571,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53572,2,9.0,4,0.0,71.0,77300.0,21100.0,4183.333333333334,12883.333333333336,98400.0
53573,2,3.0,3,0.0,0.0,0.0,5000.0,1250.0,0.0,5000.0
53574,1,9.0,4,0.0,148.0,263300.0,7800.0,1950.0,43883.333333333336,271100.0
53575,1,3.0,4,0.0,57.0,250400.0,21600.0,4320.0,41733.333333333336,272000.0
53576,1,3.0,4,0.0,0.0,0.0,7500.0,3750.0,0.0,7500.0
53577,1,3.0,4,0.0,162.0,939500.0,4700.0,1175.0,156583.33333333337,944200.0
53578,2,7.0,3,0.0,236.0,769800.0,187900.0,51580.0,128300.0,957700.0
53579,2,9.0,3,0.0,57.0,967200.0,0.0,0.0,161200.0,967200.0
53580,1,9.0,4,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0
53581,1,3.0,4,0.0,79.0,2316300.0,1300.0,1300.0,386050.0,2317600.0
53582,2,3.0,3,0.0,75.0,175000.0,8700.0,2175.0,29166.66666666667,183700.0
53583,1,9.0,4,0.0,0.0,0.0,5800.0,5800.0,0.0,5800.0
53584,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53585,2,9.0,3,0.0,44.0,132100.0,6900.0,1380.0,22016.66666666667,139000.0
53586,2,3.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
53587,2,3.0,5,0.0,91.0,1256900.0,286100.0,47683.33333333334,209483.3333333333,1543000.0
53588,2,3.0,3,0.0,48.0,299500.0,41800.0,6966.666666666668,49916.66666666666,341300.0
53589,1,9.0,2,0.0,39.0,94200.0,0.0,0.0,15700.0,94200.0
53590,2,3.0,6,0.0,8.0,23400.0,0.0,0.0,4680.0,23400.0
53591,2,9.0,4,0.0,69.0,230100.0,10400.0,2600.0,38350.0,240500.0
53592,1,3.0,4,0.0,117.0,267400.0,17900.0,17900.0,44566.66666666666,285300.0
53593,1,9.0,5,0.0,0.0,0.0,16000.0,4000.0,0.0,16000.0
53594,2,3.0,5,0.0,203.0,2281900.0,95900.0,15983.333333333336,380316.66666666674,2377800.0
53595,2,3.0,4,0.0,106.0,225400.0,0.0,0.0,37566.66666666666,225400.0
53596,1,3.0,4,0.0,23.0,74600.0,20800.0,5200.0,12433.333333333336,95400.0
53597,2,1.0,3,0.0,45.0,130400.0,6200.0,2066.6666666666665,21733.33333333333,136600.0
53598,1,3.0,5,0.0,16.0,14600.0,0.0,0.0,2433.333333333333,14600.0
53599,1,3.0,3,0.0,47.0,543300.0,20400.0,4080.0,90550.0,563700.0
53600,1,9.0,3,0.0,37.0,186100.0,23900.0,3983.333333333334,93050.0,210000.0
53601,1,3.0,2,0.0,152.0,78100.0,6800.0,3400.0,13016.666666666664,84900.0
53602,1,9.0,3,0.0,25.0,15100.0,0.0,0.0,2516.6666666666665,15100.0
53603,1,3.0,3,0.0,31.0,98100.0,48100.0,11890.0,32700.0,146200.0
53604,1,7.0,6,0.0,0.0,0.0,8300.0,8300.0,0.0,8300.0
53605,2,9.0,3,0.0,96.0,109800.0,19500.0,4050.0,18300.0,129300.0
53606,1,9.0,3,0.0,0.0,0.0,44200.0,22100.0,0.0,44200.0
53607,1,9.0,5,0.0,0.0,0.0,6800.0,3400.0,0.0,6800.0
53608,2,9.0,4,0.0,40.0,55000.0,0.0,0.0,9166.666666666666,55000.0
53609,2,2.0,3,0.0,3.0,29000.0,45200.0,7533.333333333332,14500.0,74200.0
53610,2,3.0,3,0.0,234.0,1059100.0,17400.0,3480.0,176516.66666666663,1076500.0
53611,2,9.0,3,0.0,104.0,189000.0,90200.0,15033.333333333336,31500.0,279200.0
53612,2,3.0,3,0.0,47.0,247100.0,0.0,0.0,41183.333333333336,247100.0
53613,2,3.0,4,0.0,117.0,289300.0,23000.0,11500.0,48216.66666666666,312300.0
53614,2,9.0,3,0.0,189.0,425400.0,8000.0,8000.0,70900.0,433400.0
53615,1,13.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53616,1,9.0,5,0.0,46.0,97400.0,18600.0,3100.0,16233.333333333336,116000.0
53617,2,3.0,3,0.0,116.0,244500.0,31000.0,8500.0,40750.0,275500.0
53618,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53619,1,9.0,5,0.0,45.0,372700.0,28500.0,4750.0,62116.66666666666,401200.0
53620,1,3.0,3,0.0,25.0,110800.0,30000.0,30000.0,18466.666666666668,140800.0
53621,2,2.0,4,0.0,167.0,399700.0,0.0,0.0,66616.66666666669,399700.0
53622,1,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
53623,2,3.0,4,0.0,26.0,153700.0,25600.0,5120.0,25616.66666666667,179300.0
53624,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53625,2,3.0,4,0.0,78.0,161800.0,40300.0,6716.666666666668,26966.66666666667,202100.0
53626,1,9.0,3,0.0,153.0,1530100.0,31000.0,15500.0,255016.66666666663,1561100.0
53627,1,4.0,4,0.0,81.0,283200.0,3900.0,3900.0,47200.0,287100.0
53628,1,9.0,3,0.0,59.0,215600.0,30000.0,10000.0,35933.333333333336,245600.0
53629,2,3.0,3,0.0,0.0,0.0,67800.0,11300.0,0.0,67800.0
53630,2,3.0,6,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
53631,1,3.0,3,0.0,0.0,0.0,69100.0,11516.666666666664,0.0,69100.0
53632,1,9.0,3,0.0,0.0,0.0,30800.0,10266.666666666666,0.0,30800.0
53633,2,3.0,4,0.0,77.0,904400.0,76800.0,12800.0,150733.33333333337,981200.0
53634,2,3.0,4,0.0,99.0,1644500.0,93100.0,31033.33333333333,274083.33333333326,1737600.0
53635,1,9.0,4,0.0,110.0,293600.0,62300.0,11750.0,48933.33333333334,355900.0
53636,1,3.0,3,0.0,48.0,57400.0,17900.0,2983.333333333333,9566.666666666666,75300.0
53637,2,9.0,3,0.0,89.0,212000.0,22000.0,5225.0,35333.333333333336,234000.0
53638,1,3.0,3,0.0,66.0,563600.0,87700.0,29233.33333333333,93933.33333333331,651300.0
53639,1,4.0,5,0.0,0.0,0.0,25000.0,6250.0,0.0,25000.0
53640,2,3.0,4,0.0,0.0,0.0,8400.0,2100.0,0.0,8400.0
53641,2,13.0,4,0.0,0.0,0.0,20000.0,4000.0,0.0,20000.0
53642,2,9.0,4,0.0,104.0,340500.0,27200.0,5440.0,56750.0,367700.0
53643,2,3.0,4,0.0,69.0,585900.0,31500.0,31500.0,97650.0,617400.0
53644,2,3.0,4,0.0,29.0,233000.0,22100.0,5525.0,38833.333333333336,255100.0
53645,2,9.0,3,0.0,0.0,0.0,22900.0,7633.333333333332,0.0,22900.0
53646,2,9.0,4,0.0,86.0,90000.0,16900.0,2816.666666666666,18000.0,106900.0
53647,2,3.0,4,0.0,92.0,231300.0,0.0,0.0,38550.0,231300.0
53648,2,3.0,4,0.0,33.0,201700.0,0.0,0.0,33616.666666666664,201700.0
53649,2,3.0,3,0.0,108.0,62300.0,21500.0,5375.0,10383.333333333334,83800.0
53650,2,1.0,5,0.0,34.0,85100.0,38800.0,9700.0,14183.333333333336,123900.0
53651,2,9.0,3,0.0,90.0,374000.0,10800.0,5400.0,62333.33333333334,384800.0
53652,1,3.0,3,0.0,85.0,228200.0,0.0,0.0,38033.333333333336,228200.0
53653,2,3.0,4,0.0,428.0,656200.0,0.0,0.0,109366.66666666669,656200.0
53654,1,9.0,4,0.0,17.0,135300.0,66800.0,13360.0,22550.0,202100.0
53655,1,3.0,3,0.0,67.0,32300.0,15000.0,15000.0,5383.333333333333,47300.0
53656,2,3.0,3,0.0,13.0,26400.0,10000.0,10000.0,5280.0,36400.0
53657,2,3.0,3,0.0,84.0,219400.0,89300.0,14883.333333333336,36566.66666666666,308700.0
53658,2,1.0,3,0.0,5.0,145000.0,0.0,0.0,36250.0,145000.0
53659,2,9.0,3,0.0,79.0,116400.0,24200.0,4033.333333333334,19400.0,140600.0
53660,1,9.0,4,0.0,92.0,93800.0,7700.0,3850.0,15633.333333333336,101500.0
53661,1,9.0,4,0.0,0.0,0.0,71200.0,11866.666666666664,0.0,71200.0
53662,1,3.0,3,0.0,9.0,1300.0,6900.0,6900.0,325.0,8200.0
53663,2,3.0,5,0.0,0.0,0.0,153500.0,25583.33333333333,0.0,153500.0
53664,2,9.0,5,0.0,0.0,0.0,8000.0,2000.0,0.0,8000.0
53665,2,9.0,3,0.0,126.0,278900.0,3800.0,760.0,46483.33333333334,282700.0
53666,2,3.0,3,0.0,213.0,228200.0,30500.0,15250.0,38033.333333333336,258700.0
53667,2,1.0,3,0.0,46.0,143900.0,109600.0,18266.666666666668,23983.33333333333,253500.0
53668,2,9.0,4,0.0,69.0,26700.0,10400.0,5200.0,4450.0,37100.0
53669,2,3.0,3,0.0,48.0,283500.0,40800.0,10200.0,47250.0,324300.0
53670,1,3.0,2,0.0,112.0,198600.0,23800.0,3966.666666666666,49650.0,222400.0
53671,2,9.0,5,0.0,1.0,4400.0,27900.0,4650.0,4400.0,32300.0
53672,2,9.0,4,0.0,56.0,166000.0,32300.0,5383.333333333333,27666.66666666667,198300.0
53673,1,9.0,4,0.0,0.0,0.0,46600.0,15620.0,0.0,46600.0
53674,2,3.0,5,0.0,99.0,1365800.0,10800.0,3600.0,227633.33333333328,1376600.0
53675,2,9.0,3,0.0,48.0,168800.0,0.0,0.0,28133.33333333333,168800.0
53676,2,1.0,4,0.0,12.0,300300.0,62000.0,10333.333333333334,50050.0,362300.0
53677,1,1.0,3,0.0,29.0,113400.0,19300.0,4825.0,18900.0,132700.0
53678,1,9.0,3,0.0,67.0,343500.0,2600.0,1300.0,57250.0,346100.0
53679,2,9.0,4,0.0,11.0,4900.0,2800.0,700.0,816.6666666666665,7700.0
53680,1,3.0,6,0.0,61.0,854700.0,54300.0,9050.0,142450.0,909000.0
53681,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53682,2,3.0,4,0.0,69.0,250200.0,23000.0,7666.666666666668,41700.0,273200.0
53683,2,3.0,4,0.0,279.0,1308600.0,33000.0,33000.0,218100.0,1341600.0
53684,2,3.0,4,0.0,86.0,371100.0,7400.0,2466.6666666666665,61850.0,378500.0
53685,2,9.0,3,0.0,236.0,236900.0,19400.0,3880.0,39483.333333333336,256300.0
53686,1,1.0,3,0.0,0.0,0.0,127300.0,21216.666666666668,0.0,127300.0
53687,2,7.0,3,0.0,204.0,498500.0,45600.0,7600.0,83083.33333333331,544100.0
53688,1,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53689,2,9.0,3,0.0,228.0,375000.0,18400.0,3680.0,62500.0,393400.0
53690,2,9.0,5,0.0,0.0,0.0,24100.0,6025.0,0.0,24100.0
53691,2,9.0,3,0.0,13.0,21600.0,1000.0,1000.0,10800.0,22600.0
53692,1,3.0,3,0.0,103.0,262700.0,58500.0,9750.0,43783.333333333336,321200.0
53693,2,9.0,4,0.0,28.0,167100.0,37000.0,12333.333333333336,27850.0,204100.0
53694,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53695,1,9.0,4,0.0,16.0,122100.0,20100.0,3350.0,24420.0,142200.0
53696,1,3.0,4,0.0,0.0,0.0,30500.0,5083.333333333333,0.0,30500.0
53697,2,13.0,4,0.0,21.0,42100.0,9100.0,1516.666666666667,8420.0,51200.0
53698,2,3.0,4,0.0,19.0,9000.0,8600.0,2866.666666666666,3000.0,17600.0
53699,1,9.0,4,0.0,19.0,51500.0,43500.0,8700.0,8583.333333333334,95000.0
53700,1,3.0,5,0.0,4.0,7500.0,7000.0,3500.0,2500.0,14500.0
53701,2,9.0,3,0.0,22.0,124300.0,67100.0,11183.333333333336,31075.0,191400.0
53702,2,9.0,3,0.0,0.0,0.0,53500.0,13375.0,0.0,53500.0
53703,1,9.0,4,0.0,34.0,208200.0,47800.0,7966.666666666668,34700.0,256000.0
53704,2,7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53705,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53706,2,9.0,4,0.0,16.0,95200.0,0.0,0.0,31733.33333333333,95200.0
53707,2,3.0,4,0.0,96.0,225000.0,0.0,0.0,37500.0,225000.0
53708,2,9.0,6,0.0,4.0,7200.0,0.0,0.0,2400.0,7200.0
53709,1,9.0,5,0.0,36.0,17700.0,0.0,0.0,2950.0,17700.0
53710,1,3.0,3,0.0,61.0,429200.0,4400.0,4400.0,71533.33333333331,433600.0
53711,1,3.0,4,0.0,10.0,476200.0,70400.0,11733.333333333336,95240.0,546600.0
53712,2,9.0,3,0.0,56.0,143400.0,0.0,0.0,23900.0,143400.0
53713,2,9.0,2,0.0,17.0,14500.0,20400.0,4080.0,2900.0,34900.0
53714,2,3.0,4,0.0,0.0,0.0,3500.0,3500.0,0.0,3500.0
53715,2,3.0,4,0.0,102.0,281500.0,52100.0,9416.666666666668,46916.66666666666,333600.0
53716,2,3.0,3,0.0,17.0,7900.0,4500.0,4500.0,3950.0,12400.0
53717,1,3.0,3,0.0,12.0,24500.0,10500.0,10500.0,6125.0,35000.0
53718,1,3.0,4,0.0,44.0,230300.0,0.0,0.0,38383.333333333336,230300.0
53719,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53720,2,3.0,3,0.0,9.0,13400.0,32000.0,10666.666666666666,6700.0,45400.0
53721,1,3.0,5,0.0,56.0,1964600.0,1390300.0,231716.66666666663,327433.33333333326,3354900.0
53722,1,3.0,4,0.0,0.0,0.0,14700.0,2450.0,0.0,14700.0
53723,1,9.0,4,0.0,34.0,216600.0,32500.0,32500.0,36100.0,249100.0
53724,1,3.0,3,0.0,0.0,0.0,5600.0,2800.0,0.0,5600.0
53725,1,9.0,4,0.0,51.0,69300.0,19900.0,4975.0,11550.0,89200.0
53726,1,3.0,3,0.0,0.0,0.0,30000.0,30000.0,0.0,30000.0
53727,1,3.0,4,0.0,21.0,59100.0,0.0,0.0,11820.0,59100.0
53728,1,3.0,3,0.0,78.0,253300.0,0.0,0.0,42216.66666666666,253300.0
53729,2,3.0,5,0.0,111.0,377200.0,80300.0,13383.333333333336,62866.66666666666,457500.0
53730,1,3.0,4,0.0,46.0,158500.0,9600.0,4800.0,26416.66666666667,168100.0
53731,2,3.0,3,0.0,0.0,0.0,43900.0,7316.666666666668,0.0,43900.0
53732,2,9.0,3,0.0,63.0,118400.0,9400.0,2350.0,19733.33333333333,127800.0
53733,1,7.0,3,0.0,71.0,727700.0,49600.0,8266.666666666666,121283.33333333331,777300.0
53734,2,9.0,4,0.0,20.0,54700.0,8200.0,1640.0,13675.0,62900.0
53735,2,3.0,4,0.0,93.0,446200.0,11200.0,2240.0,74366.66666666669,457400.0
53736,1,9.0,3,0.0,176.0,672500.0,0.0,0.0,112083.33333333331,672500.0
53737,2,1.0,3,0.0,27.0,362500.0,360200.0,60033.33333333334,60416.66666666666,722700.0
53738,2,9.0,5,0.0,179.0,2802500.0,87100.0,14516.666666666664,467083.33333333326,2889600.0
53739,1,9.0,4,0.0,49.0,39900.0,6500.0,2166.6666666666665,6650.0,46400.0
53740,2,3.0,4,0.0,36.0,368800.0,0.0,0.0,61466.66666666666,368800.0
53741,1,9.0,5,0.0,159.0,139600.0,6800.0,3400.0,23266.66666666667,146400.0
53742,2,9.0,4,0.0,169.0,432800.0,0.0,0.0,72133.33333333331,432800.0
53743,1,3.0,4,0.0,355.0,1211400.0,0.0,0.0,201900.0,1211400.0
53744,1,9.0,6,0.0,0.0,0.0,133500.0,22250.0,0.0,133500.0
53745,2,3.0,3,0.0,224.0,226300.0,6000.0,6000.0,37716.66666666666,232300.0
53746,2,3.0,3,0.0,50.0,86100.0,14100.0,4700.0,14350.0,100200.0
53747,2,3.0,5,0.0,0.0,0.0,39100.0,6925.0,0.0,39100.0
53748,2,9.0,4,0.0,7.0,28100.0,5000.0,5000.0,14050.0,33100.0
53749,2,9.0,4,0.0,89.0,241000.0,15800.0,3950.0,40166.66666666666,256800.0
53750,2,3.0,4,0.0,144.0,506900.0,24000.0,6000.0,84483.33333333331,530900.0
53751,2,9.0,3,0.0,30.0,294300.0,93300.0,16875.0,49050.0,387600.0
53752,2,3.0,3,0.0,41.0,79000.0,22600.0,5650.0,13166.666666666664,101600.0
53753,2,1.0,4,0.0,42.0,221100.0,37100.0,9370.0,44220.0,258200.0
53754,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53755,1,3.0,3,0.0,24.0,21400.0,9000.0,9000.0,3566.666666666666,30400.0
53756,1,9.0,4,0.0,51.0,316800.0,6900.0,1150.0,52800.0,323700.0
53757,1,3.0,3,0.0,0.0,0.0,23000.0,23000.0,0.0,23000.0
53758,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
53759,2,3.0,3,0.0,63.0,294200.0,33700.0,5616.666666666668,49033.33333333334,327900.0
53760,1,9.0,3,0.0,14.0,74400.0,73900.0,12316.666666666664,12400.0,148300.0
53761,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53762,2,9.0,3,0.0,92.0,368900.0,54500.0,10900.0,61483.33333333334,423400.0
53763,1,3.0,3,0.0,8.0,74300.0,16700.0,16700.0,37150.0,91000.0
53764,1,3.0,2,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
53765,1,9.0,4,0.0,39.0,226000.0,41000.0,6833.333333333332,37666.66666666666,267000.0
53766,1,9.0,3,0.0,22.0,86800.0,24000.0,8000.0,14466.666666666664,110800.0
53767,1,9.0,4,0.0,40.0,161800.0,45200.0,9040.0,26966.66666666667,207000.0
53768,2,9.0,4,0.0,35.0,52500.0,5000.0,5000.0,8750.0,57500.0
53769,2,12.0,3,0.0,67.0,165700.0,13400.0,3350.0,27616.66666666667,179100.0
53770,1,9.0,3,0.0,0.0,0.0,4300.0,1433.333333333333,0.0,4300.0
53771,1,3.0,4,0.0,81.0,403900.0,21800.0,4360.0,67316.66666666669,425700.0
53772,2,9.0,4,0.0,55.0,286200.0,8300.0,8300.0,47700.0,294500.0
53773,1,9.0,4,0.0,0.0,0.0,177000.0,29500.0,0.0,177000.0
53774,1,11.0,6,0.0,0.0,0.0,24300.0,8100.0,0.0,24300.0
53775,2,9.0,4,0.0,107.0,1207700.0,10600.0,2650.0,201283.3333333333,1218300.0
53776,2,9.0,6,0.0,51.0,276600.0,17900.0,8950.0,46100.0,294500.0
53777,2,9.0,3,0.0,0.0,0.0,3000.0,1500.0,0.0,3000.0
53778,2,2.0,4,0.0,72.0,300800.0,23600.0,23600.0,50133.33333333334,324400.0
53779,2,3.0,3,0.0,100.0,552600.0,1300.0,433.33333333333326,92100.0,553900.0
53780,2,1.0,5,0.0,25.0,117700.0,88400.0,14733.333333333336,19616.666666666668,206100.0
53781,2,9.0,4,0.0,51.0,129800.0,5900.0,5900.0,21633.33333333333,135700.0
53782,2,9.0,4,0.0,73.0,368800.0,22300.0,4460.0,61466.66666666666,391100.0
53783,2,9.0,3,0.0,150.0,622200.0,62000.0,10333.333333333334,103700.0,684200.0
53784,2,9.0,3,0.0,45.0,27800.0,11000.0,2750.0,4633.333333333333,38800.0
53785,2,3.0,4,0.0,171.0,1261200.0,12800.0,2560.0,210200.0,1274000.0
53786,2,9.0,3,0.0,77.0,322800.0,30200.0,15100.0,53800.0,353000.0
53787,1,9.0,4,0.0,0.0,0.0,5000.0,1000.0,0.0,5000.0
53788,2,4.0,4,0.0,310.0,5968400.0,3200.0,1600.0,994733.3333333335,5971600.0
53789,2,3.0,5,0.0,67.0,238200.0,33100.0,11033.333333333336,39700.0,271300.0
53790,1,1.0,5,0.0,6.0,13900.0,127000.0,23808.333333333336,2780.0,140900.0
53791,1,9.0,5,0.0,0.0,0.0,5500.0,2750.0,0.0,5500.0
53792,1,3.0,3,0.0,49.0,179500.0,25500.0,12750.0,29916.66666666667,205000.0
53793,2,4.0,5,0.0,82.0,2368800.0,277200.0,69300.0,394800.0,2646000.0
53794,1,13.0,4,0.0,53.0,1793100.0,79000.0,26333.33333333333,298850.0,1872100.0
53795,2,4.0,5,0.0,52.0,930600.0,311700.0,51950.0,232650.0,1242300.0
53796,1,9.0,5,0.0,9.0,4400.0,4000.0,2000.0,1100.0,8400.0
53797,2,3.0,3,0.0,569.0,704700.0,0.0,0.0,117450.0,704700.0
53798,2,3.0,2,0.0,489.0,71300.0,0.0,0.0,11883.333333333336,71300.0
53799,2,3.0,5,0.0,8.0,16900.0,700.0,700.0,16900.0,17600.0
53800,1,3.0,3,0.0,30.0,48500.0,43800.0,20200.0,8083.333333333332,92300.0
53801,2,3.0,3,0.0,0.0,0.0,24800.0,8266.666666666666,0.0,24800.0
53802,2,3.0,3,0.0,180.0,1412900.0,39500.0,6583.333333333332,235483.33333333328,1452400.0
53803,1,9.0,4,0.0,0.0,0.0,50700.0,10140.0,0.0,50700.0
53804,1,2.0,4,0.0,40.0,222400.0,72000.0,12000.0,37066.66666666666,294400.0
53805,2,9.0,6,0.0,0.0,0.0,28300.0,4716.666666666667,0.0,28300.0
53806,1,3.0,3,0.0,44.0,121300.0,105700.0,17616.666666666664,20216.666666666668,227000.0
53807,2,3.0,4,0.0,192.0,1316000.0,0.0,0.0,219333.3333333333,1316000.0
53808,1,3.0,4,0.0,21.0,55900.0,20500.0,10250.0,9316.666666666666,76400.0
53809,2,2.0,3,0.0,81.0,384600.0,0.0,0.0,64100.0,384600.0
53810,1,3.0,5,0.0,7.0,85100.0,6700.0,2233.333333333333,42550.0,91800.0
53811,2,3.0,5,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
53812,2,3.0,4,0.0,45.0,185000.0,0.0,0.0,30833.33333333333,185000.0
53813,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53814,1,3.0,4,0.0,23.0,125100.0,0.0,0.0,25020.0,125100.0
53815,2,9.0,6,0.0,0.0,0.0,25000.0,12500.0,0.0,25000.0
53816,2,9.0,3,0.0,81.0,212800.0,20800.0,10400.0,35466.666666666664,233600.0
53817,2,3.0,3,0.0,143.0,1820200.0,50000.0,8333.333333333334,364040.0,1870200.0
53818,1,9.0,4,0.0,46.0,718600.0,0.0,0.0,119766.66666666669,718600.0
53819,1,9.0,3,0.0,87.0,302100.0,47700.0,7950.0,50350.0,349800.0
53820,1,9.0,3,0.0,87.0,405100.0,26000.0,26000.0,67516.66666666669,431100.0
53821,1,3.0,3,0.0,42.0,233000.0,0.0,0.0,38833.333333333336,233000.0
53822,2,3.0,3,0.0,221.0,597500.0,69300.0,13860.0,99583.33333333331,666800.0
53823,2,9.0,3,0.0,26.0,52500.0,0.0,0.0,8750.0,52500.0
53824,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53825,1,3.0,4,0.0,0.0,0.0,17800.0,3560.0,0.0,17800.0
53826,2,9.0,3,0.0,116.0,73800.0,0.0,0.0,12300.0,73800.0
53827,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53828,1,9.0,4,0.0,16.0,32200.0,16800.0,2800.0,5366.666666666667,49000.0
53829,2,3.0,3,0.0,167.0,259200.0,58000.0,9666.666666666666,43200.0,317200.0
53830,2,3.0,3,0.0,29.0,48700.0,27500.0,9166.666666666666,24350.0,76200.0
53831,1,9.0,3,0.0,19.0,44700.0,0.0,0.0,7450.0,44700.0
53832,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53833,1,9.0,5,0.0,0.0,0.0,13800.0,2760.0,0.0,13800.0
53834,2,3.0,2,0.0,6.0,8000.0,0.0,0.0,2666.6666666666665,8000.0
53835,1,9.0,3,0.0,0.0,0.0,38200.0,10050.0,0.0,38200.0
53836,1,9.0,5,0.0,72.0,106700.0,11400.0,1900.0,17783.333333333332,118100.0
53837,1,3.0,5,0.0,58.0,479900.0,9100.0,4550.0,79983.33333333331,489000.0
53838,1,3.0,4,0.0,22.0,233900.0,37300.0,6216.666666666668,38983.333333333336,271200.0
53839,2,9.0,3,0.0,36.0,285000.0,50900.0,8483.333333333334,47500.0,335900.0
53840,2,9.0,3,0.0,35.0,184900.0,0.0,0.0,30816.66666666667,184900.0
