id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
52104,2,3.0,3,21.0,600.0,500.0
52105,1,9.0,3,198.0,24500.0,3625.0
52106,2,3.0,4,14.0,7000.0,700.0
52107,2,3.0,4,0.0,0.0,333.3333333333333
52108,2,9.0,3,43.0,800.0,5000.0
52109,1,3.0,3,0.0,0.0,1250.0
52110,2,3.0,3,115.0,3100.0,0.0
52111,2,1.0,4,0.0,0.0,950.0
52112,1,3.0,4,86.0,6600.0,1700.0
52113,2,3.0,4,73.0,4400.0,500.0
52114,2,9.0,5,56.0,22550.0,275.0
52115,1,3.0,3,8.0,1500.0,0.0
52116,2,9.0,3,40.0,2000.0,1050.0
52117,1,9.0,6,0.0,0.0,2000.0
52118,2,12.0,4,7.0,6400.0,2650.0
52119,1,9.0,4,0.0,0.0,5000.0
52120,1,3.0,4,72.0,9500.0,850.0
52121,1,3.0,4,97.0,18000.0,2000.0
52122,1,9.0,5,0.0,0.0,850.0
52123,1,9.0,4,38.0,3700.0,12800.0
52124,1,9.0,5,0.0,0.0,0.0
52125,1,9.0,3,51.0,2500.0,3000.0
52126,2,9.0,3,43.0,4000.0,0.0
52127,2,3.0,4,20.0,2750.0,1200.0
52128,2,3.0,4,0.0,0.0,1000.0
52129,1,9.0,3,97.0,11400.0,1650.0
52130,2,3.0,3,72.0,2400.0,1000.0
52131,1,3.0,5,118.0,35600.0,0.0
52132,2,9.0,3,0.0,0.0,1150.0
52133,1,9.0,4,0.0,0.0,0.0
52134,1,3.0,3,28.0,10300.0,0.0
52135,2,3.0,3,80.0,16200.0,1200.0
52136,1,3.0,3,65.0,8250.0,1300.0
52137,2,9.0,3,64.0,2000.0,1000.0
52138,2,4.0,5,49.0,53000.0,600.0
52139,1,9.0,5,0.0,0.0,783.3333333333334
52140,1,3.0,3,65.0,2300.0,1000.0
52141,2,3.0,4,0.0,0.0,9000.0
52142,1,3.0,5,84.0,50000.0,1400.0
52143,1,9.0,6,19.0,1600.0,0.0
52144,2,9.0,3,42.0,550.0,1000.0
52145,2,9.0,3,65.0,8900.0,300.0
52146,1,9.0,4,134.0,74900.0,1050.0
52147,1,9.0,2,7.0,4000.0,0.0
52148,1,3.0,3,70.0,2800.0,550.0
52149,2,9.0,3,151.0,23700.0,1250.0
52150,1,9.0,3,81.0,6750.0,13200.0
52151,1,3.0,2,126.0,1650.0,1500.0
52152,2,3.0,4,169.0,21200.0,500.0
52153,2,9.0,3,20.0,2200.0,925.0
52154,1,3.0,5,0.0,0.0,0.0
52155,2,13.0,6,12.0,3000.0,10000.0
52156,2,9.0,4,0.0,0.0,650.0
52157,2,3.0,3,0.0,0.0,0.0
52158,2,9.0,3,53.0,500.0,250.0
52159,2,3.0,4,95.0,3600.0,4150.0
52160,2,3.0,4,61.0,3600.0,650.0
52161,2,9.0,3,29.0,3800.0,2200.0
52162,1,3.0,5,105.0,11600.0,3950.0
52163,2,3.0,4,0.0,0.0,1333.3333333333333
52164,2,3.0,4,66.0,3500.0,0.0
52165,2,3.0,4,115.0,9150.0,8100.0
52166,2,7.0,4,0.0,0.0,0.0
52167,2,9.0,3,57.0,4900.0,2000.0
52168,2,3.0,4,0.0,0.0,0.0
52169,1,3.0,3,59.0,3450.0,7000.0
52170,1,9.0,4,50.0,5600.0,0.0
52171,1,9.0,5,0.0,0.0,2500.0
52172,1,3.0,6,3.0,20500.0,4425.0
52173,2,3.0,3,104.0,2900.0,1300.0
52174,1,9.0,4,42.0,5200.0,700.0
52175,1,3.0,3,112.0,4900.0,0.0
52176,2,3.0,2,0.0,0.0,750.0
52177,2,3.0,5,109.0,27300.0,1700.0
52178,1,3.0,4,153.0,8500.0,0.0
52179,1,3.0,3,55.0,3600.0,1000.0
52180,2,3.0,4,0.0,0.0,7000.0
52181,2,9.0,4,15.0,650.0,2500.0
52182,1,9.0,4,68.0,11300.0,0.0
52183,1,9.0,4,5.0,14000.0,500.0
52184,2,7.0,5,14.0,3500.0,0.0
52185,2,3.0,3,113.0,3100.0,1100.0
52186,1,2.0,5,148.0,30000.0,600.0
52187,2,9.0,4,64.0,13700.0,1200.0
52188,2,9.0,4,0.0,0.0,1025.0
52189,2,3.0,4,9.0,7300.0,1825.0
52190,2,3.0,4,41.0,2650.0,0.0
52191,2,9.0,3,155.0,27300.0,11000.0
52192,1,9.0,4,0.0,0.0,2000.0
52193,2,3.0,3,52.0,5000.0,0.0
52194,1,9.0,4,101.0,35750.0,1200.0
52195,2,3.0,4,56.0,11300.0,1200.0
52196,2,4.0,4,676.0,484800.0,2416.6666666666665
52197,2,9.0,3,13.0,2800.0,0.0
52198,1,9.0,4,132.0,16950.0,700.0
52199,1,3.0,4,38.0,5900.0,0.0
52200,1,9.0,5,17.0,3500.0,0.0
52201,2,3.0,3,65.0,11250.0,2050.0
52202,1,9.0,3,19.0,12000.0,0.0
52203,2,9.0,3,57.0,5000.0,750.0
52204,2,4.0,5,98.0,4500.0,700.0
52205,1,3.0,4,79.0,58200.0,2650.0
52206,2,9.0,3,97.0,7400.0,700.0
52207,2,9.0,3,104.0,700.0,5000.0
52208,2,2.0,3,131.0,19300.0,1000.0
52209,2,3.0,3,41.0,1400.0,8000.0
52210,1,9.0,3,133.0,83500.0,0.0
52211,1,9.0,5,0.0,0.0,3500.0
52212,1,9.0,3,20.0,28600.0,1100.0
52213,2,9.0,3,112.0,16200.0,4350.0
52214,1,9.0,5,7.0,1000.0,31100.0
52215,1,9.0,4,60.0,4600.0,3000.0
52216,2,3.0,3,41.0,2800.0,800.0
52217,2,9.0,4,107.0,18500.0,500.0
52218,1,9.0,4,37.0,5800.0,1200.0
52219,1,9.0,3,67.0,2200.0,1100.0
52220,2,3.0,5,54.0,23000.0,0.0
52221,1,9.0,4,0.0,0.0,0.0
52222,2,2.0,3,19.0,4000.0,700.0
52223,2,3.0,3,67.0,7500.0,350.0
52224,2,9.0,3,73.0,3100.0,0.0
52225,2,3.0,3,0.0,0.0,1000.0
52226,2,3.0,2,56.0,2200.0,1100.0
52227,2,9.0,3,71.0,8150.0,10000.0
52228,1,3.0,4,14.0,3800.0,500.0
52229,1,3.0,3,0.0,0.0,0.0
52230,2,3.0,3,39.0,2400.0,0.0
52231,2,9.0,3,16.0,26700.0,0.0
52232,1,13.0,4,35.0,14500.0,500.0
52233,1,3.0,3,81.0,87400.0,600.0
52234,1,3.0,4,25.0,30000.0,1300.0
52235,1,3.0,5,40.0,8700.0,400.0
52236,1,3.0,3,43.0,2700.0,700.0
52237,2,9.0,3,50.0,2750.0,200.0
52238,2,3.0,4,0.0,0.0,0.0
52239,2,3.0,4,0.0,0.0,2350.0
52240,2,3.0,4,155.0,4400.0,3650.0
52241,2,3.0,4,139.0,4800.0,0.0
52242,1,13.0,5,10.0,4100.0,0.0
52243,2,3.0,4,0.0,0.0,700.0
52244,2,1.0,4,0.0,0.0,1516.6666666666667
52245,1,9.0,3,0.0,0.0,3000.0
52246,1,3.0,3,88.0,4250.0,500.0
52247,1,3.0,4,152.0,18700.0,2500.0
52248,2,9.0,3,51.0,3350.0,600.0
52249,2,9.0,4,77.0,8950.0,0.0
52250,1,3.0,3,46.0,4750.0,0.0
52251,1,3.0,3,47.0,1750.0,916.6666666666666
52252,2,3.0,3,119.0,10200.0,1850.0
52253,2,9.0,4,61.0,9900.0,1000.0
52254,2,3.0,5,0.0,0.0,700.0
52255,1,9.0,3,16.0,2050.0,700.0
52256,1,3.0,3,8.0,3400.0,700.0
52257,2,9.0,4,0.0,0.0,2600.0
52258,2,9.0,6,47.0,2500.0,700.0
52259,1,3.0,3,103.0,5900.0,500.0
52260,2,9.0,4,88.0,3600.0,900.0
52261,1,3.0,3,126.0,16300.0,950.0
52262,2,9.0,3,6.0,16000.0,900.0
52263,1,9.0,4,62.0,18550.0,1200.0
52264,1,3.0,3,0.0,0.0,1100.0
52265,2,3.0,4,57.0,6700.0,1100.0
52266,2,7.0,5,72.0,3100.0,1000.0
52267,1,9.0,5,73.0,12700.0,0.0
52268,1,7.0,4,41.0,4300.0,15700.0
52269,2,3.0,2,38.0,5900.0,23000.0
52270,1,9.0,3,64.0,6300.0,1250.0
52271,1,3.0,5,112.0,4000.0,1400.0
52272,1,4.0,5,0.0,0.0,2250.0
52273,2,3.0,4,0.0,0.0,1000.0
52274,1,3.0,5,302.0,7100.0,1250.0
52275,2,3.0,4,32.0,1100.0,500.0
52276,1,3.0,3,0.0,0.0,29000.0
52277,2,9.0,4,138.0,16500.0,900.0
52278,2,3.0,4,11.0,16950.0,0.0
52279,2,3.0,3,6.0,4000.0,3000.0
52280,1,9.0,4,0.0,0.0,0.0
52281,1,9.0,4,0.0,0.0,0.0
52282,2,3.0,4,87.0,2450.0,8000.0
52283,2,9.0,3,122.0,4100.0,3000.0
52284,2,3.0,3,0.0,0.0,0.0
52285,1,3.0,4,139.0,11450.0,6000.0
52286,1,9.0,4,0.0,0.0,0.0
52287,2,3.0,5,11.0,2600.0,1500.0
52288,1,3.0,3,0.0,0.0,0.0
52289,2,9.0,4,0.0,0.0,5000.0
52290,2,3.0,3,47.0,4050.0,0.0
52291,1,3.0,5,11.0,2800.0,1600.0
52292,2,3.0,5,62.0,4400.0,850.0
52293,2,13.0,3,21.0,10200.0,700.0
52294,2,9.0,4,0.0,0.0,0.0
52295,1,9.0,4,40.0,15000.0,1600.0
52296,1,9.0,3,79.0,2000.0,0.0
52297,1,3.0,4,78.0,2950.0,0.0
52298,1,9.0,5,13.0,3000.0,766.6666666666666
52299,1,9.0,4,244.0,71300.0,500.0
52300,1,9.0,4,48.0,8800.0,2300.0
52301,1,3.0,3,7.0,2100.0,0.0
52302,2,3.0,6,0.0,0.0,0.0
52303,1,9.0,4,63.0,30500.0,225.0
52304,2,3.0,3,0.0,0.0,750.0
52305,1,9.0,3,64.0,2200.0,4000.0
52306,2,9.0,3,72.0,3200.0,1600.0
52307,1,3.0,5,0.0,0.0,8000.0
52308,2,9.0,4,0.0,0.0,625.0
52309,2,3.0,3,0.0,0.0,5250.0
52310,1,3.0,6,0.0,0.0,700.0
52311,1,3.0,3,0.0,0.0,0.0
52312,1,4.0,6,180.0,198900.0,0.0
52313,1,9.0,5,2.0,5050.0,0.0
52314,1,9.0,4,0.0,0.0,0.0
52315,1,3.0,3,48.0,1100.0,1700.0
52316,1,3.0,4,0.0,0.0,4000.0
52317,2,3.0,5,123.0,3950.0,7000.0
52318,1,6.0,3,33.0,11600.0,1400.0
52319,2,2.0,6,0.0,0.0,9050.0
52320,2,3.0,3,0.0,0.0,0.0
52321,1,9.0,3,41.0,8950.0,0.0
52322,2,3.0,3,95.0,12900.0,300.0
52323,2,9.0,3,0.0,0.0,1100.0
52324,1,3.0,4,75.0,5800.0,0.0
52325,2,9.0,5,77.0,15400.0,800.0
52326,1,9.0,6,49.0,76000.0,0.0
52327,1,3.0,4,0.0,0.0,7000.0
52328,1,9.0,5,0.0,0.0,0.0
52329,2,3.0,3,107.0,15100.0,800.0
52330,1,9.0,3,0.0,0.0,10100.0
52331,1,3.0,4,155.0,13600.0,3250.0
52332,2,3.0,3,48.0,16250.0,600.0
52333,2,3.0,5,2.0,2750.0,3500.0
52334,1,3.0,3,93.0,3000.0,4000.0
52335,1,9.0,3,28.0,1000.0,0.0
52336,2,3.0,3,88.0,1900.0,300.0
52337,1,3.0,6,0.0,0.0,0.0
52338,1,9.0,5,66.0,9200.0,500.0
52339,1,3.0,4,12.0,5750.0,2000.0
52340,2,3.0,4,0.0,0.0,1200.0
52341,1,3.0,3,0.0,0.0,9000.0
52342,1,9.0,3,0.0,0.0,500.0
52343,1,9.0,3,77.0,19250.0,2475.0
52344,1,3.0,5,43.0,20300.0,650.0
52345,2,3.0,4,9.0,5200.0,1150.0
52346,2,9.0,3,73.0,3800.0,0.0
52347,1,3.0,4,0.0,0.0,0.0
52348,2,12.0,3,104.0,44100.0,450.0
52349,2,4.0,5,0.0,0.0,1100.0
52350,2,9.0,4,0.0,0.0,600.0
52351,1,9.0,3,92.0,5500.0,550.0
52352,2,3.0,4,0.0,0.0,5000.0
52353,2,9.0,4,111.0,6500.0,2000.0
52354,1,9.0,4,15.0,4600.0,666.6666666666666
52355,2,9.0,5,15.0,2500.0,450.0
52356,1,1.0,4,11.0,5400.0,650.0
52357,2,3.0,3,112.0,2700.0,0.0
52358,2,3.0,3,44.0,700.0,2000.0
52359,2,3.0,4,0.0,0.0,4525.0
52360,2,9.0,4,44.0,10700.0,2100.0
52361,1,9.0,3,23.0,4300.0,600.0
52362,1,3.0,4,0.0,0.0,1000.0
52363,1,9.0,4,42.0,9100.0,1100.0
52364,2,3.0,3,84.0,3600.0,10000.0
52365,2,9.0,3,128.0,4650.0,700.0
52366,2,4.0,3,112.0,5700.0,82900.0
52367,2,3.0,3,16.0,6000.0,850.0
52368,1,9.0,5,0.0,0.0,2300.0
52369,2,9.0,4,0.0,0.0,1000.0
52370,2,3.0,3,148.0,3100.0,0.0
52371,2,9.0,4,81.0,12400.0,650.0
52372,2,3.0,4,48.0,2700.0,900.0
52373,2,9.0,4,35.0,13500.0,0.0
52374,1,9.0,4,0.0,0.0,950.0
52375,1,9.0,3,0.0,0.0,4500.0
52376,2,9.0,4,77.0,550.0,1100.0
52377,1,9.0,3,102.0,6800.0,1300.0
52378,2,3.0,5,0.0,0.0,0.0
52379,2,3.0,4,0.0,0.0,0.0
52380,2,9.0,3,62.0,4800.0,800.0
52381,2,3.0,3,97.0,3650.0,500.0
52382,1,9.0,4,12.0,6300.0,900.0
52383,1,9.0,4,0.0,0.0,0.0
52384,1,3.0,4,20.0,3550.0,10000.0
52385,2,9.0,4,66.0,7300.0,950.0
52386,2,3.0,3,16.0,1000.0,3300.0
52387,1,9.0,4,71.0,1100.0,3000.0
52388,2,9.0,5,41.0,6000.0,1650.0
52389,2,4.0,3,73.0,20200.0,3650.0
52390,2,3.0,3,58.0,1900.0,600.0
52391,2,3.0,6,3.0,15700.0,4325.0
52392,1,3.0,4,6.0,2100.0,1000.0
52393,2,3.0,5,246.0,31000.0,5225.0
52394,2,3.0,4,19.0,9000.0,850.0
52395,2,9.0,4,149.0,7300.0,450.0
52396,2,3.0,5,90.0,5150.0,700.0
52397,2,3.0,3,67.0,4700.0,1000.0
52398,2,3.0,3,72.0,9800.0,22800.0
52399,1,3.0,3,54.0,10500.0,0.0
52400,2,9.0,4,231.0,40300.0,0.0
52401,2,9.0,4,67.0,650.0,6000.0
52402,2,9.0,3,192.0,31600.0,0.0
52403,2,3.0,5,44.0,1250.0,2000.0
52404,1,3.0,3,76.0,43000.0,550.0
52405,1,9.0,3,13.0,1600.0,8000.0
52406,1,9.0,3,0.0,0.0,500.0
52407,1,4.0,5,29.0,27250.0,0.0
52408,1,9.0,3,0.0,0.0,0.0
52409,2,9.0,3,19.0,850.0,350.0
52410,1,9.0,4,11.0,10000.0,1383.3333333333333
52411,1,3.0,3,70.0,2800.0,500.0
52412,1,9.0,4,0.0,0.0,0.0
52413,2,3.0,4,48.0,4600.0,3900.0
52414,1,3.0,3,60.0,10000.0,3000.0
52415,1,3.0,4,14.0,10550.0,500.0
52416,1,3.0,4,64.0,9100.0,5000.0
52417,2,9.0,3,66.0,2600.0,800.0
52418,1,9.0,3,49.0,400.0,0.0
52419,2,3.0,4,0.0,0.0,0.0
52420,2,3.0,3,156.0,15300.0,1000.0
52421,1,9.0,3,0.0,0.0,1000.0
52422,2,9.0,3,26.0,3500.0,2150.0
52423,2,3.0,6,18.0,9500.0,3262.5
52424,2,9.0,4,196.0,14200.0,2350.0
52425,2,3.0,3,157.0,78550.0,600.0
52426,1,3.0,4,0.0,0.0,375.0
52427,1,3.0,3,39.0,2800.0,800.0
52428,2,9.0,3,15.0,1000.0,0.0
52429,2,9.0,2,33.0,700.0,7000.0
52430,2,3.0,4,133.0,10700.0,1000.0
52431,1,9.0,5,0.0,0.0,2275.0
52432,2,3.0,4,171.0,4800.0,4200.0
52433,2,3.0,3,28.0,8000.0,2450.0
52434,1,3.0,4,200.0,88300.0,1100.0
52435,1,3.0,4,17.0,5400.0,1300.0
52436,1,3.0,3,58.0,2100.0,3000.0
52437,1,9.0,3,54.0,1850.0,300.0
52438,1,9.0,4,52.0,14300.0,500.0
52439,2,3.0,3,45.0,2600.0,0.0
52440,1,9.0,3,28.0,6700.0,1000.0
52441,2,6.0,2,47.0,4300.0,600.0
52442,1,9.0,3,0.0,0.0,0.0
52443,1,3.0,3,139.0,14450.0,500.0
52444,1,9.0,4,7.0,20000.0,0.0
52445,2,9.0,3,0.0,0.0,3000.0
52446,2,3.0,4,175.0,25600.0,2400.0
52447,1,9.0,4,61.0,3800.0,783.3333333333334
52448,1,3.0,4,17.0,1100.0,4500.0
52449,2,3.0,3,0.0,0.0,0.0
52450,2,6.0,3,73.0,2500.0,2550.0
52451,1,9.0,5,0.0,0.0,1000.0
52452,1,3.0,3,23.0,3500.0,1050.0
52453,2,1.0,4,7.0,73400.0,0.0
52454,2,3.0,4,126.0,19250.0,1525.0
52455,1,9.0,3,75.0,2200.0,300.0
52456,2,3.0,4,141.0,4900.0,5000.0
52457,2,3.0,4,80.0,42600.0,1000.0
52458,1,3.0,5,0.0,0.0,1000.0
52459,2,1.0,4,37.0,7450.0,700.0
52460,1,9.0,4,0.0,0.0,1425.0
52461,2,3.0,5,24.0,30000.0,4500.0
52462,1,9.0,3,0.0,0.0,1700.0
52463,2,3.0,6,0.0,0.0,700.0
52464,2,9.0,4,22.0,2000.0,3500.0
52465,2,13.0,3,17.0,19800.0,0.0
52466,1,3.0,3,113.0,3850.0,800.0
52467,1,4.0,4,0.0,0.0,1700.0
52468,2,9.0,3,0.0,0.0,900.0
52469,2,3.0,4,74.0,8400.0,950.0
52470,1,3.0,5,0.0,0.0,1800.0
52471,1,3.0,3,39.0,1550.0,2050.0
52472,2,9.0,4,41.0,3100.0,700.0
52473,1,3.0,4,224.0,2200.0,1500.0
52474,2,3.0,4,6.0,3800.0,3300.0
52475,2,3.0,6,87.0,25050.0,1000.0
52476,2,9.0,4,0.0,0.0,0.0
52477,1,3.0,4,79.0,20000.0,60000.0
52478,2,9.0,3,140.0,2350.0,600.0
52479,1,3.0,4,129.0,3500.0,0.0
52480,2,9.0,3,239.0,8000.0,900.0
52481,2,9.0,3,0.0,0.0,0.0
52482,2,9.0,4,80.0,4450.0,1100.0
52483,2,3.0,4,83.0,2000.0,0.0
52484,2,3.0,3,89.0,4400.0,100.0
52485,2,3.0,3,0.0,0.0,275.0
52486,2,9.0,5,0.0,0.0,3750.0
52487,2,9.0,3,18.0,3700.0,5000.0
52488,2,3.0,3,115.0,1300.0,7000.0
52489,2,3.0,3,11.0,600.0,7000.0
52490,1,9.0,4,0.0,0.0,750.0
52491,2,3.0,4,74.0,10100.0,700.0
52492,1,9.0,5,0.0,0.0,10000.0
52493,1,3.0,4,0.0,0.0,2725.0
52494,2,3.0,3,15.0,7100.0,0.0
52495,1,9.0,3,96.0,17800.0,10000.0
52496,2,3.0,5,101.0,7400.0,5750.0
52497,2,9.0,3,40.0,2700.0,4000.0
52498,2,3.0,4,126.0,52500.0,0.0
52499,2,9.0,3,157.0,13000.0,0.0
52500,2,3.0,3,51.0,1400.0,1150.0
52501,1,9.0,3,0.0,0.0,0.0
52502,1,3.0,3,43.0,800.0,3000.0
52503,2,3.0,4,9.0,2600.0,300.0
52504,2,3.0,4,41.0,1600.0,1400.0
52505,2,3.0,5,0.0,0.0,2000.0
52506,1,3.0,3,64.0,1000.0,3600.0
52507,2,9.0,3,21.0,4650.0,275.0
52508,2,3.0,4,116.0,26100.0,450.0
52509,2,3.0,4,0.0,0.0,1500.0
52510,1,3.0,4,47.0,4400.0,1900.0
52511,2,3.0,5,417.0,65900.0,0.0
52512,2,3.0,4,22.0,2800.0,1200.0
52513,2,3.0,3,164.0,10200.0,8000.0
52514,1,9.0,5,23.0,2750.0,12550.0
52515,2,3.0,4,86.0,10400.0,1000.0
52516,2,3.0,3,62.0,700.0,1950.0
52517,2,3.0,3,121.0,4700.0,0.0
52518,1,3.0,5,0.0,0.0,650.0
52519,2,9.0,3,10.0,100.0,1300.0
52520,1,9.0,4,75.0,10650.0,1000.0
52521,1,9.0,3,5.0,2000.0,0.0
52522,1,3.0,3,0.0,0.0,800.0
52523,2,1.0,5,0.0,0.0,2650.0
52524,2,3.0,4,0.0,0.0,1000.0
52525,1,3.0,4,104.0,21000.0,0.0
52526,1,9.0,3,11.0,16150.0,1000.0
52527,2,3.0,4,0.0,0.0,850.0
52528,1,3.0,3,85.0,11300.0,1600.0
52529,2,1.0,4,42.0,2500.0,700.0
52530,2,7.0,5,47.0,16250.0,1800.0
52531,1,9.0,4,23.0,2000.0,2400.0
52532,2,1.0,3,75.0,1350.0,1500.0
52533,2,3.0,5,0.0,0.0,0.0
52534,1,3.0,4,36.0,10500.0,750.0
52535,1,9.0,4,599.0,10000.0,2600.0
52536,2,3.0,4,38.0,200.0,0.0
52537,1,3.0,3,35.0,2800.0,800.0
52538,2,9.0,3,37.0,2400.0,700.0
52539,2,9.0,4,0.0,0.0,400.0
52540,1,3.0,5,19.0,18900.0,1450.0
52541,1,9.0,2,13.0,6300.0,8000.0
52542,1,3.0,5,5.0,6500.0,0.0
52543,1,9.0,3,0.0,0.0,350.0
52544,2,3.0,5,169.0,61200.0,1000.0
52545,2,3.0,4,113.0,20100.0,1100.0
52546,1,9.0,3,74.0,7300.0,700.0
52547,2,3.0,4,15.0,600.0,0.0
52548,2,9.0,2,0.0,0.0,1400.0
52549,1,3.0,4,183.0,32900.0,600.0
52550,1,3.0,3,36.0,6000.0,8800.0
52551,1,1.0,3,44.0,3100.0,2250.0
52552,2,9.0,4,65.0,12300.0,350.0
52553,2,9.0,4,0.0,0.0,3000.0
52554,2,9.0,4,34.0,1250.0,0.0
52555,2,9.0,6,0.0,0.0,6400.0
52556,2,9.0,4,52.0,17600.0,400.0
52557,2,9.0,3,60.0,2550.0,900.0
52558,1,3.0,6,6.0,47500.0,1525.0
52559,2,3.0,4,42.0,3150.0,0.0
52560,1,3.0,3,164.0,19400.0,3250.0
52561,1,9.0,5,14.0,9700.0,850.0
52562,2,3.0,4,0.0,0.0,900.0
52563,2,9.0,5,20.0,4850.0,300.0
52564,1,3.0,3,62.0,4000.0,800.0
52565,1,9.0,4,17.0,3400.0,300.0
52566,1,9.0,4,0.0,0.0,1575.0
52567,2,3.0,5,0.0,0.0,0.0
52568,2,3.0,3,126.0,13300.0,11666.666666666666
52569,1,9.0,4,0.0,0.0,1000.0
52570,2,9.0,5,8.0,53000.0,2400.0
52571,1,12.0,2,18.0,1300.0,800.0
52572,1,9.0,3,0.0,0.0,500.0
52573,2,9.0,4,229.0,22300.0,0.0
52574,2,9.0,6,0.0,0.0,1200.0
52575,2,9.0,4,0.0,0.0,12000.0
52576,1,9.0,3,31.0,1850.0,2300.0
52577,1,3.0,4,10.0,58200.0,2000.0
52578,1,4.0,4,141.0,40400.0,0.0
52579,1,9.0,5,0.0,0.0,0.0
52580,1,9.0,4,28.0,4500.0,1000.0
52581,1,3.0,4,24.0,20100.0,1000.0
52582,2,3.0,4,18.0,1500.0,13600.0
52583,2,9.0,4,76.0,4000.0,1000.0
52584,2,3.0,4,0.0,0.0,600.0
52585,1,3.0,3,0.0,0.0,300.0
52586,1,9.0,4,0.0,0.0,3550.0
52587,2,3.0,3,0.0,0.0,4575.0
52588,1,9.0,3,0.0,0.0,3000.0
52589,2,9.0,2,0.0,0.0,2000.0
52590,1,1.0,3,12.0,2100.0,1750.0
52591,1,3.0,4,59.0,11700.0,1375.0
52592,2,1.0,5,4.0,10450.0,800.0
52593,2,3.0,4,102.0,3400.0,7100.0
52594,2,3.0,4,0.0,0.0,900.0
52595,1,9.0,3,58.0,10000.0,0.0
52596,2,3.0,3,77.0,4500.0,0.0
52597,1,1.0,5,48.0,11150.0,700.0
52598,2,3.0,4,163.0,14800.0,800.0
52599,1,3.0,3,8.0,2500.0,600.0
52600,2,3.0,4,177.0,52550.0,1550.0
52601,2,3.0,3,120.0,7500.0,600.0
52602,1,9.0,5,0.0,0.0,1000.0
52603,1,9.0,5,72.0,2950.0,1000.0
52604,2,9.0,5,31.0,3000.0,1200.0
52605,1,9.0,3,151.0,12300.0,10000.0
52606,2,3.0,4,40.0,1050.0,200.0
52607,1,9.0,3,54.0,16200.0,10800.0
52608,2,3.0,3,403.0,88300.0,1300.0
52609,2,3.0,3,1.0,1300.0,550.0
52610,2,2.0,5,0.0,0.0,1250.0
52611,2,3.0,4,169.0,15400.0,900.0
52612,1,3.0,2,32.0,100.0,0.0
52613,1,3.0,3,51.0,14200.0,200.0
52614,2,9.0,3,71.0,2200.0,1250.0
52615,1,9.0,3,14.0,500.0,0.0
52616,2,9.0,3,63.0,3900.0,300.0
52617,1,3.0,3,29.0,2500.0,0.0
52618,2,3.0,4,162.0,3000.0,850.0
52619,2,9.0,4,16.0,6000.0,1200.0
52620,2,3.0,4,125.0,18300.0,1850.0
52621,2,9.0,5,0.0,0.0,8000.0
52622,2,3.0,3,68.0,9400.0,1100.0
52623,2,9.0,4,49.0,4400.0,425.0
52624,1,9.0,3,47.0,20950.0,4600.0
52625,2,9.0,3,58.0,13550.0,0.0
52626,2,9.0,5,108.0,8600.0,2200.0
52627,2,1.0,4,0.0,0.0,4700.0
52628,2,9.0,3,0.0,0.0,1200.0
52629,1,3.0,5,17.0,3500.0,0.0
52630,2,2.0,4,27.0,1850.0,19900.0
52631,1,9.0,6,0.0,0.0,0.0
52632,2,3.0,3,32.0,7500.0,1500.0
52633,2,9.0,3,41.0,2450.0,625.0
52634,2,9.0,3,99.0,4700.0,0.0
52635,2,3.0,3,31.0,200.0,1500.0
52636,2,3.0,3,129.0,15800.0,1200.0
52637,2,3.0,4,36.0,1450.0,900.0
52638,1,9.0,5,63.0,3250.0,3400.0
52639,2,3.0,5,194.0,10300.0,9000.0
52640,1,9.0,3,0.0,0.0,2500.0
52641,2,9.0,3,51.0,1700.0,800.0
52642,1,9.0,5,55.0,3200.0,0.0
52643,1,9.0,5,0.0,0.0,1550.0
52644,1,9.0,4,64.0,19950.0,20000.0
52645,2,9.0,3,94.0,6150.0,0.0
52646,1,3.0,3,55.0,8500.0,1500.0
52647,1,3.0,4,0.0,0.0,1900.0
52648,2,3.0,3,0.0,0.0,1450.0
52649,2,9.0,4,135.0,2950.0,800.0
52650,1,3.0,5,0.0,0.0,700.0
52651,1,3.0,6,54.0,13000.0,700.0
52652,1,3.0,3,31.0,3000.0,1500.0
52653,1,9.0,3,52.0,3400.0,3700.0
52654,1,3.0,4,24.0,650.0,500.0
52655,2,9.0,4,28.0,1800.0,2000.0
52656,2,3.0,3,142.0,3500.0,1450.0
52657,1,3.0,3,0.0,0.0,0.0
52658,2,9.0,4,64.0,15300.0,1700.0
52659,1,9.0,4,133.0,13950.0,700.0
52660,1,9.0,4,0.0,0.0,700.0
52661,1,7.0,5,46.0,8000.0,1600.0
52662,2,13.0,4,113.0,99500.0,9525.0
52663,2,7.0,3,0.0,0.0,1000.0
52664,1,9.0,3,44.0,3500.0,0.0
52665,2,9.0,3,0.0,0.0,0.0
52666,2,9.0,5,0.0,0.0,600.0
52667,1,9.0,4,0.0,0.0,1000.0
52668,2,9.0,3,40.0,2400.0,6000.0
52669,2,3.0,4,155.0,13500.0,0.0
52670,2,7.0,3,33.0,3200.0,800.0
52671,1,4.0,3,97.0,48100.0,1300.0
52672,2,3.0,3,89.0,6200.0,0.0
52673,2,9.0,3,0.0,0.0,8450.0
52674,2,13.0,4,39.0,2700.0,600.0
52675,1,9.0,5,90.0,5900.0,900.0
52676,2,3.0,3,65.0,8000.0,650.0
52677,2,9.0,3,136.0,29600.0,15500.0
52678,2,9.0,3,75.0,15700.0,11200.0
