id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
53343,2,9.0,4,204.0,14060.0,3437.5
53344,2,6.0,3,163.0,13695.652173913044,0.0
53345,1,4.0,3,39.0,27895.0,3316.2162162162163
53346,2,3.0,4,0.0,0.0,1242.857142857143
53347,1,3.0,5,0.0,0.0,0.0
53348,1,3.0,5,29.0,63284.61538461538,10198.245614035088
53349,1,12.0,3,241.0,85900.0,0.0
53350,1,9.0,4,71.0,9204.347826086956,2970.0
53351,1,3.0,5,23.0,82018.75,3988.8888888888887
53352,2,3.0,4,335.0,155520.0,0.0
53353,2,3.0,3,4.0,200.0,4000.0
53354,1,3.0,3,79.0,31852.63157894737,0.0
53355,1,3.0,4,8.0,5060.0,1096.969696969697
53356,2,3.0,4,183.0,15364.0,720.0
53357,2,3.0,4,172.0,30224.0,4000.0
53358,2,9.0,3,0.0,0.0,758.0645161290323
53359,2,3.0,3,49.0,15173.684210526315,1443.3333333333333
53360,1,9.0,4,0.0,0.0,1668.75
53361,1,3.0,3,205.0,73644.0,10600.0
53362,1,9.0,5,17.0,7645.454545454545,1182.6923076923076
53363,2,9.0,4,64.0,10109.09090909091,3123.076923076923
53364,2,9.0,4,375.0,10233.333333333334,4325.0
53365,2,3.0,2,102.0,1947.8260869565217,0.0
53366,1,3.0,4,21.0,64407.692307692305,28100.0
53367,1,3.0,3,110.0,18327.272727272728,777.4193548387096
53368,1,9.0,3,28.0,7869.2307692307695,4000.0
53369,1,9.0,5,0.0,0.0,1640.0
53370,2,3.0,4,166.0,7704.0,0.0
53371,1,3.0,4,33.0,3550.0,1940.0
53372,1,9.0,5,71.0,53870.0,2109.090909090909
53373,2,9.0,3,0.0,0.0,0.0
53374,2,6.0,4,126.0,14470.833333333334,0.0
53375,2,9.0,4,86.0,26586.956521739132,2916.867469879518
53376,1,3.0,5,289.0,91764.0,889.4736842105264
53377,2,3.0,4,185.0,27264.0,960.0
53378,2,3.0,2,4.0,150.0,10000.0
53379,2,3.0,3,133.0,13375.0,1472.7272727272727
53380,2,3.0,5,0.0,0.0,11000.0
53381,1,9.0,5,0.0,0.0,14100.0
53382,1,3.0,3,0.0,0.0,4000.0
53383,2,3.0,4,0.0,0.0,2850.0
53384,1,9.0,5,0.0,0.0,4000.0
53385,2,3.0,3,61.0,9966.666666666666,0.0
53386,2,3.0,4,87.0,14021.739130434782,900.0
53387,1,3.0,4,54.0,4147.619047619048,0.0
53388,1,3.0,3,0.0,0.0,4187.280701754386
53389,2,1.0,5,0.0,0.0,0.0
53390,2,3.0,4,310.0,54328.0,1500.0
53391,2,3.0,3,34.0,17894.736842105263,2346.753246753247
53392,1,9.0,3,50.0,21460.0,848.0
53393,2,9.0,4,44.0,5981.25,150.0
53394,2,9.0,3,85.0,13843.478260869566,225.0
53395,1,3.0,3,78.0,8466.666666666666,882.4324324324324
53396,2,3.0,5,7.0,3033.3333333333335,2097.6190476190477
53397,2,3.0,3,14.0,3871.4285714285716,3000.0
53398,2,3.0,4,67.0,8842.857142857143,8000.0
53399,1,3.0,3,81.0,5220.0,700.0
53400,2,9.0,3,129.0,30354.166666666668,2640.0
53401,1,4.0,6,47.0,36263.15789473684,5114.285714285715
53402,2,3.0,3,172.0,19964.0,0.0
53403,1,9.0,3,244.0,166856.0,2125.0
53404,2,3.0,3,72.0,12205.555555555555,0.0
53405,1,3.0,3,0.0,0.0,6000.0
53406,2,3.0,3,66.0,2470.8333333333335,22000.0
53407,1,9.0,4,50.0,5173.684210526316,0.0
53408,1,9.0,5,23.0,21790.909090909092,4489.335664335664
53409,2,9.0,3,36.0,2075.0,662.5
53410,2,9.0,3,120.0,15621.739130434782,2400.0
53411,2,3.0,4,79.0,11291.666666666666,1213.888888888889
53412,1,9.0,3,44.0,8723.529411764706,4300.0
53413,1,9.0,4,49.0,4150.0,6666.666666666667
53414,2,9.0,4,83.0,5500.0,1300.0
53415,2,9.0,4,0.0,0.0,0.0
53416,1,9.0,3,53.0,9343.75,1100.0
53417,1,9.0,4,0.0,0.0,627.2727272727273
53418,2,3.0,4,31.0,7037.5,950.0
53419,2,9.0,3,11.0,11466.666666666666,2175.0
53420,2,3.0,3,0.0,0.0,0.0
53421,2,9.0,3,50.0,3033.3333333333335,980.0
53422,1,3.0,4,39.0,18708.333333333332,577.7777777777778
53423,2,3.0,4,27.0,10183.333333333334,1220.8333333333335
53424,1,9.0,5,0.0,0.0,800.0
53425,2,3.0,2,97.0,1854.5454545454545,8000.0
53426,1,9.0,3,47.0,18231.81818181818,750.0
53427,2,9.0,4,124.0,12220.0,0.0
53428,2,3.0,5,82.0,19276.190476190477,2930.769230769231
53429,1,9.0,4,0.0,0.0,0.0
53430,1,4.0,3,230.0,524088.0,0.0
53431,2,9.0,4,23.0,1210.0,700.0
53432,2,3.0,3,109.0,25045.833333333332,0.0
53433,2,9.0,3,95.0,18213.043478260868,612.5
53434,1,9.0,4,86.0,10291.304347826086,1665.0
53435,2,9.0,3,22.0,8883.333333333334,0.0
53436,1,3.0,4,23.0,8180.0,740.0
53437,1,9.0,5,37.0,25393.75,5510.0
53438,1,9.0,3,0.0,0.0,26200.0
53439,2,3.0,3,55.0,20855.555555555555,3060.0
53440,1,3.0,4,16.0,9218.181818181818,1040.0
53441,1,9.0,5,0.0,0.0,11440.0
53442,1,3.0,5,0.0,0.0,2272.5
53443,2,3.0,4,66.0,37500.0,5804.545454545455
53444,2,1.0,3,0.0,0.0,1160.0
53445,2,9.0,4,36.0,19209.090909090908,0.0
53446,1,3.0,5,40.0,12006.25,548.0
53447,1,1.0,5,22.0,21008.333333333332,0.0
53448,1,9.0,5,0.0,0.0,1723.076923076923
53449,2,9.0,5,0.0,0.0,0.0
53450,2,9.0,4,64.0,5875.0,0.0
53451,2,9.0,5,198.0,16072.0,5300.0
53452,1,9.0,6,0.0,0.0,0.0
53453,2,9.0,3,76.0,20611.11111111111,6083.333333333333
53454,2,9.0,3,0.0,0.0,3033.3333333333335
53455,2,3.0,3,60.0,4671.428571428572,0.0
53456,1,9.0,5,0.0,0.0,4900.0
53457,2,9.0,4,88.0,4040.0,1673.3333333333333
53458,1,9.0,3,4.0,10600.0,0.0
53459,1,9.0,4,0.0,0.0,8000.0
53460,2,3.0,5,14.0,2010.0,300.0
53461,2,9.0,4,57.0,4176.190476190476,0.0
53462,2,9.0,4,137.0,15480.0,1871.4285714285713
53463,1,9.0,6,16.0,13900.0,2292.3076923076924
53464,1,4.0,5,121.0,51383.333333333336,6023.076923076923
53465,2,3.0,3,28.0,1084.6153846153845,5500.0
53466,1,4.0,5,11.0,15880.0,21009.090909090908
53467,2,3.0,4,0.0,0.0,8000.0
53468,2,9.0,4,88.0,2723.809523809524,0.0
53469,1,3.0,4,47.0,28231.57894736842,4200.0
53470,2,3.0,3,23.0,4476.923076923077,375.0
53471,1,3.0,3,0.0,0.0,2480.6451612903224
53472,2,3.0,3,0.0,0.0,5616.071428571428
53473,1,9.0,4,0.0,0.0,2580.0
53474,1,3.0,3,89.0,16447.82608695652,875.0
53475,2,3.0,2,35.0,3631.5789473684213,0.0
53476,1,9.0,3,95.0,29187.5,3622.4489795918366
53477,1,9.0,3,68.0,7717.391304347826,2375.757575757576
53478,1,3.0,3,63.0,10705.263157894737,417.39130434782606
53479,1,3.0,4,70.0,5664.0,447.9166666666667
53480,2,3.0,4,57.0,4940.909090909091,1018.1818181818181
53481,2,9.0,4,25.0,3126.6666666666665,320.0
53482,2,3.0,3,636.0,20024.0,4750.0
53483,1,9.0,4,0.0,0.0,408.3333333333333
53484,2,4.0,3,36.0,9181.25,2231.5789473684213
53485,1,9.0,3,35.0,8694.117647058823,1665.5172413793102
53486,2,1.0,3,70.0,10942.105263157895,1480.0
53487,1,9.0,4,45.0,20865.0,939.0243902439024
53488,1,3.0,4,45.0,8710.526315789473,961.2903225806451
53489,2,3.0,3,149.0,7244.0,4760.0
53490,2,4.0,4,54.0,95100.0,68077.27272727272
53491,2,3.0,4,95.0,12127.272727272728,0.0
53492,2,9.0,3,141.0,4492.0,460.0
53493,1,3.0,3,21.0,3164.285714285714,5933.333333333333
53494,1,9.0,4,21.0,35146.153846153844,31166.666666666668
53495,2,3.0,4,24.0,2550.0,2500.0
53496,2,9.0,4,0.0,0.0,1266.6666666666667
53497,2,9.0,4,20.0,2775.0,900.0
53498,1,9.0,3,1.0,2800.0,8475.0
53499,2,9.0,4,119.0,31033.333333333332,1795.4545454545455
53500,1,9.0,4,67.0,44152.63157894737,2074.0
53501,2,9.0,4,41.0,6392.307692307692,1540.0
53502,2,3.0,6,259.0,19076.0,0.0
53503,1,3.0,4,66.0,17826.08695652174,0.0
53504,1,9.0,3,46.0,5733.333333333333,6200.0
53505,2,9.0,4,0.0,0.0,5600.0
53506,1,9.0,4,51.0,61752.63157894737,0.0
53507,2,7.0,3,124.0,18576.0,2437.5
53508,2,3.0,4,45.0,6485.0,900.0
53509,2,3.0,4,0.0,0.0,4000.0
53510,2,3.0,2,55.0,14670.0,450.0
53511,1,3.0,3,42.0,9850.0,1223.3333333333333
53512,1,9.0,4,0.0,0.0,0.0
53513,2,3.0,3,0.0,0.0,3500.0
53514,1,3.0,3,43.0,15405.0,2750.0
53515,2,9.0,3,64.0,12233.333333333334,348.1481481481481
53516,1,9.0,3,5.0,3775.0,0.0
53517,2,9.0,3,29.0,3473.3333333333335,0.0
53518,1,3.0,4,134.0,17373.91304347826,888.8888888888889
53519,2,3.0,6,50.0,13455.555555555555,12600.0
53520,1,9.0,4,0.0,0.0,1566.6666666666667
53521,1,3.0,4,115.0,39920.0,1456.862745098039
53522,2,9.0,3,71.0,1868.1818181818182,6000.0
53523,2,3.0,4,0.0,0.0,0.0
53524,2,3.0,4,36.0,12510.0,0.0
53525,1,3.0,5,0.0,0.0,13960.0
53526,1,9.0,5,0.0,0.0,1333.3333333333333
53527,2,3.0,3,30.0,1729.4117647058824,3000.0
53528,1,3.0,3,53.0,27922.222222222223,1862.162162162162
53529,1,9.0,3,13.0,1854.5454545454545,0.0
53530,2,3.0,3,72.0,8777.272727272728,1275.0
53531,2,9.0,4,44.0,15220.0,1049.107142857143
53532,2,9.0,4,382.0,3428.0,11000.0
53533,1,9.0,3,36.0,15631.25,333.3333333333333
53534,2,3.0,2,0.0,0.0,2435.294117647059
53535,2,9.0,4,101.0,32443.478260869564,0.0
53536,2,3.0,4,0.0,0.0,8400.0
53537,2,3.0,5,0.0,0.0,0.0
53538,1,9.0,4,176.0,16025.0,989.655172413793
53539,2,6.0,2,43.0,1652.6315789473683,876.4705882352941
53540,2,9.0,4,570.0,25324.0,650.0
53541,1,9.0,4,27.0,2741.176470588235,5600.0
53542,1,3.0,4,0.0,0.0,0.0
53543,2,9.0,3,28.0,4244.444444444444,1031.578947368421
53544,2,3.0,3,24.0,8244.444444444445,1911.5384615384614
53545,1,7.0,4,18.0,2720.0,0.0
53546,1,9.0,4,42.0,40061.11111111111,0.0
53547,2,3.0,5,25.0,18346.153846153848,1771.7391304347825
53548,2,3.0,2,4.0,600.0,7000.0
53549,2,9.0,4,78.0,10622.727272727272,0.0
53550,2,3.0,2,34.0,7322.222222222223,1362.5
53551,1,9.0,4,0.0,0.0,8721.42857142857
53552,1,3.0,3,0.0,0.0,4600.0
53553,2,3.0,6,218.0,44040.0,4000.0
53554,2,3.0,4,95.0,1543.4782608695652,6500.0
53555,1,9.0,3,30.0,5093.75,923.5294117647059
53556,2,3.0,5,43.0,7771.428571428572,2215.3846153846152
53557,2,9.0,4,0.0,0.0,0.0
53558,1,3.0,4,0.0,0.0,855.5555555555555
53559,1,9.0,4,34.0,26778.947368421053,0.0
53560,2,3.0,3,135.0,10117.391304347826,0.0
53561,1,13.0,4,93.0,66100.0,3744.4444444444443
53562,1,3.0,4,1.0,100.0,1000.0
53563,2,3.0,4,0.0,0.0,0.0
53564,2,3.0,3,79.0,4120.833333333333,2203.3333333333335
53565,1,9.0,4,0.0,0.0,457.14285714285717
53566,2,9.0,4,80.0,8588.0,1771.4285714285713
53567,2,9.0,3,81.0,6958.333333333333,1842.857142857143
53568,2,3.0,5,0.0,0.0,2420.0
53569,2,9.0,3,118.0,7752.0,2478.9473684210525
53570,2,3.0,4,129.0,26560.0,0.0
53571,1,3.0,3,0.0,0.0,0.0
53572,2,9.0,4,71.0,4068.4210526315787,823.0769230769232
53573,2,3.0,3,0.0,0.0,1000.0
53574,1,9.0,4,148.0,10532.0,487.5
53575,1,3.0,4,57.0,11381.818181818182,2160.0
53576,1,3.0,4,0.0,0.0,1500.0
53577,1,3.0,4,162.0,37580.0,1175.0
53578,2,7.0,3,236.0,30792.0,13688.461538461539
53579,2,9.0,3,57.0,53733.333333333336,0.0
53580,1,9.0,4,0.0,0.0,10000.0
53581,1,3.0,4,79.0,100708.69565217392,650.0
53582,2,3.0,3,75.0,8750.0,2175.0
53583,1,9.0,4,0.0,0.0,5800.0
53584,1,3.0,4,0.0,0.0,0.0
53585,2,9.0,3,44.0,6004.545454545455,862.5
53586,2,3.0,4,0.0,0.0,3500.0
53587,2,3.0,5,91.0,52370.833333333336,4334.848484848485
53588,2,3.0,3,48.0,15763.157894736842,1194.2857142857142
53589,1,9.0,2,39.0,5887.5,0.0
53590,2,3.0,6,8.0,3342.8571428571427,0.0
53591,2,9.0,4,69.0,12783.333333333334,520.0
53592,1,3.0,4,117.0,10696.0,17900.0
53593,1,9.0,5,0.0,0.0,4000.0
53594,2,3.0,5,203.0,91276.0,5993.75
53595,2,3.0,4,106.0,9016.0,0.0
53596,1,3.0,4,23.0,4662.5,3466.6666666666665
53597,2,1.0,3,45.0,6863.1578947368425,688.8888888888889
53598,1,3.0,5,16.0,1042.857142857143,0.0
53599,1,3.0,3,47.0,23621.739130434784,1700.0
53600,1,9.0,3,37.0,37220.0,2390.0
53601,1,3.0,2,152.0,3550.0,523.0769230769231
53602,1,9.0,3,25.0,888.2352941176471,0.0
53603,1,3.0,3,31.0,14014.285714285714,1368.5897435897434
53604,1,7.0,6,0.0,0.0,4150.0
53605,2,9.0,3,96.0,4575.0,1553.5714285714287
53606,1,9.0,3,0.0,0.0,22100.0
53607,1,9.0,5,0.0,0.0,3400.0
53608,2,9.0,4,40.0,3666.6666666666665,0.0
53609,2,2.0,3,3.0,9666.666666666666,792.9824561403509
53610,2,3.0,3,234.0,42364.0,3480.0
53611,2,9.0,3,104.0,7560.0,2312.8205128205127
53612,2,3.0,3,47.0,11766.666666666666,0.0
53613,2,3.0,4,117.0,11572.0,2300.0
53614,2,9.0,3,189.0,17016.0,8000.0
53615,1,13.0,5,0.0,0.0,0.0
53616,1,9.0,5,46.0,4638.0952380952385,1033.3333333333333
53617,2,3.0,3,116.0,11113.636363636364,1416.6666666666667
53618,2,3.0,5,0.0,0.0,0.0
53619,1,9.0,5,45.0,17747.619047619046,890.625
53620,1,3.0,3,25.0,7914.285714285715,30000.0
53621,2,2.0,4,167.0,17378.260869565216,0.0
53622,1,3.0,3,0.0,0.0,9000.0
53623,2,3.0,4,26.0,13972.727272727272,3657.1428571428573
53624,1,3.0,4,0.0,0.0,0.0
53625,2,3.0,4,78.0,7034.782608695652,3100.0
53626,1,9.0,3,153.0,61204.0,7750.0
53627,1,4.0,4,81.0,11328.0,1950.0
53628,1,9.0,3,59.0,10266.666666666666,7500.0
53629,2,3.0,3,0.0,0.0,3766.6666666666665
53630,2,3.0,6,0.0,0.0,9000.0
53631,1,3.0,3,0.0,0.0,3636.842105263158
53632,1,9.0,3,0.0,0.0,7700.0
53633,2,3.0,4,77.0,43066.666666666664,1786.046511627907
53634,2,3.0,4,99.0,68520.83333333333,5476.470588235294
53635,1,9.0,4,110.0,12765.217391304348,2417.2413793103447
53636,1,3.0,3,48.0,3376.470588235294,1118.75
53637,2,9.0,3,89.0,9217.391304347826,1636.904761904762
53638,1,3.0,3,66.0,29663.157894736843,17540.0
53639,1,4.0,5,0.0,0.0,5000.0
53640,2,3.0,4,0.0,0.0,933.3333333333334
53641,2,13.0,4,0.0,0.0,4000.0
53642,2,9.0,4,104.0,15477.272727272728,2266.6666666666665
53643,2,3.0,4,69.0,25473.91304347826,15750.0
53644,2,3.0,4,29.0,15533.333333333334,2210.0
53645,2,9.0,3,0.0,0.0,1526.6666666666667
53646,2,9.0,4,86.0,6428.571428571428,422.5
53647,2,3.0,4,92.0,9637.5,0.0
53648,2,3.0,4,33.0,12606.25,0.0
53649,2,3.0,3,108.0,2708.695652173913,3583.3333333333335
53650,2,1.0,5,34.0,5318.75,3233.3333333333335
53651,2,9.0,3,90.0,19684.21052631579,1800.0
53652,1,3.0,3,85.0,10866.666666666666,0.0
53653,2,3.0,4,428.0,26248.0,0.0
53654,1,9.0,4,17.0,11275.0,1171.9298245614036
53655,1,3.0,3,67.0,1345.8333333333333,15000.0
53656,2,3.0,3,13.0,4400.0,10000.0
53657,2,3.0,3,84.0,10970.0,1750.9803921568628
53658,2,1.0,3,5.0,29000.0,0.0
53659,2,9.0,3,79.0,5290.909090909091,1152.3809523809523
53660,1,9.0,4,92.0,4263.636363636364,770.0
53661,1,9.0,4,0.0,0.0,1343.3962264150944
53662,1,3.0,3,9.0,260.0,2300.0
53663,2,3.0,5,0.0,0.0,2398.4375
53664,2,9.0,5,0.0,0.0,1000.0
53665,2,9.0,3,126.0,12126.08695652174,760.0
53666,2,3.0,3,213.0,9508.333333333334,7625.0
53667,2,1.0,3,46.0,11991.666666666666,1712.5
53668,2,9.0,4,69.0,1907.142857142857,2600.0
53669,2,3.0,3,48.0,15750.0,2550.0
53670,1,3.0,2,112.0,13240.0,1081.8181818181818
53671,2,9.0,5,1.0,4400.0,1550.0
53672,2,9.0,4,56.0,7545.454545454545,850.0
53673,1,9.0,4,0.0,0.0,4922.222222222223
53674,2,3.0,5,99.0,54632.0,2700.0
53675,2,9.0,3,48.0,9377.777777777777,0.0
53676,2,1.0,4,12.0,33366.666666666664,1347.8260869565217
53677,1,1.0,3,29.0,5968.421052631579,1286.6666666666667
53678,1,9.0,3,67.0,17175.0,866.6666666666666
53679,2,9.0,4,11.0,544.4444444444445,400.0
53680,1,3.0,6,61.0,38850.0,1872.4137931034484
53681,2,3.0,4,0.0,0.0,0.0
53682,2,3.0,4,69.0,12510.0,3833.3333333333335
53683,2,3.0,4,279.0,52344.0,8250.0
53684,2,3.0,4,86.0,16134.782608695652,616.6666666666666
53685,2,9.0,3,236.0,9476.0,2771.4285714285716
53686,1,1.0,3,0.0,0.0,1340.0
53687,2,7.0,3,204.0,19940.0,2533.3333333333335
53688,1,3.0,2,0.0,0.0,0.0
53689,2,9.0,3,228.0,15000.0,3680.0
53690,2,9.0,5,0.0,0.0,3012.5
53691,2,9.0,3,13.0,5400.0,500.0
53692,1,3.0,3,103.0,10945.833333333334,3441.176470588235
53693,2,9.0,4,28.0,10443.75,9250.0
53694,1,3.0,4,0.0,0.0,0.0
53695,1,9.0,4,16.0,17442.85714285714,693.1034482758621
53696,1,3.0,4,0.0,0.0,1386.3636363636363
53697,2,13.0,4,21.0,3827.2727272727275,505.55555555555554
53698,2,3.0,4,19.0,1800.0,2150.0
53699,1,9.0,4,19.0,3961.5384615384614,3107.1428571428573
53700,1,3.0,5,4.0,2500.0,3500.0
53701,2,9.0,3,22.0,12430.0,1597.6190476190477
53702,2,9.0,3,0.0,0.0,3566.6666666666665
53703,1,9.0,4,34.0,13880.0,2811.764705882353
53704,2,7.0,4,0.0,0.0,0.0
53705,1,9.0,6,0.0,0.0,0.0
53706,2,9.0,4,16.0,10577.777777777777,0.0
53707,2,3.0,4,96.0,10714.285714285714,0.0
53708,2,9.0,6,4.0,2400.0,0.0
53709,1,9.0,5,36.0,1041.1764705882354,0.0
53710,1,3.0,3,61.0,21460.0,1100.0
53711,1,3.0,4,10.0,59525.0,2200.0
53712,2,9.0,3,56.0,8435.29411764706,0.0
53713,2,9.0,2,17.0,1450.0,1360.0
53714,2,3.0,4,0.0,0.0,3500.0
53715,2,3.0,4,102.0,11729.166666666666,1781.7567567567567
53716,2,3.0,3,17.0,2633.3333333333335,4500.0
53717,1,3.0,3,12.0,2722.222222222222,10500.0
53718,1,3.0,4,44.0,13547.058823529413,0.0
53719,1,3.0,3,0.0,0.0,0.0
53720,2,3.0,3,9.0,2233.3333333333335,2666.6666666666665
53721,1,3.0,5,56.0,89300.0,11585.833333333334
53722,1,3.0,4,0.0,0.0,1336.3636363636363
53723,1,9.0,4,34.0,10314.285714285714,32500.0
53724,1,3.0,3,0.0,0.0,1400.0
53725,1,9.0,4,51.0,3150.0,4975.0
53726,1,3.0,3,0.0,0.0,30000.0
53727,1,3.0,4,21.0,5910.0,0.0
53728,1,3.0,3,78.0,12061.904761904761,0.0
53729,2,3.0,5,111.0,15716.666666666666,4015.0
53730,1,3.0,4,46.0,7204.545454545455,2400.0
53731,2,3.0,3,0.0,0.0,1097.5
53732,2,9.0,3,63.0,6577.777777777777,1566.6666666666667
53733,1,7.0,3,71.0,34652.380952380954,281.8181818181818
53734,2,9.0,4,20.0,5470.0,1025.0
53735,2,3.0,4,93.0,18591.666666666668,933.3333333333334
53736,1,9.0,3,176.0,28020.833333333332,0.0
53737,2,1.0,3,27.0,27884.615384615383,4867.5675675675675
53738,2,9.0,5,179.0,116770.83333333333,5806.666666666667
53739,1,9.0,4,49.0,1900.0,1625.0
53740,2,3.0,4,36.0,18440.0,0.0
53741,1,9.0,5,159.0,5584.0,3400.0
53742,2,9.0,4,169.0,18033.333333333332,0.0
53743,1,3.0,4,355.0,50475.0,0.0
53744,1,9.0,6,0.0,0.0,9535.714285714286
53745,2,3.0,3,224.0,9052.0,6000.0
53746,2,3.0,3,50.0,3913.6363636363635,3525.0
53747,2,3.0,5,0.0,0.0,1426.7857142857142
53748,2,9.0,4,7.0,7025.0,5000.0
53749,2,9.0,4,89.0,10041.666666666666,752.3809523809524
53750,2,3.0,4,144.0,21120.833333333332,4800.0
53751,2,9.0,3,30.0,19620.0,1800.735294117647
53752,2,3.0,3,41.0,4647.058823529412,5650.0
53753,2,1.0,4,42.0,12283.333333333334,2390.0
53754,1,9.0,4,0.0,0.0,0.0
53755,1,3.0,3,24.0,1528.5714285714287,9000.0
53756,1,9.0,4,51.0,15840.0,627.2727272727273
53757,1,3.0,3,0.0,0.0,23000.0
53758,2,3.0,4,0.0,0.0,8000.0
53759,2,3.0,3,63.0,14710.0,1348.0
53760,1,9.0,3,14.0,9300.0,2737.037037037037
53761,2,3.0,3,0.0,0.0,0.0
53762,2,9.0,3,92.0,16768.18181818182,2477.2727272727275
53763,1,3.0,3,8.0,14860.0,1284.6153846153845
53764,1,3.0,2,0.0,0.0,8000.0
53765,1,9.0,4,39.0,11300.0,1413.7931034482758
53766,1,9.0,3,22.0,5786.666666666667,4800.0
53767,1,9.0,4,40.0,7704.761904761905,5650.0
53768,2,9.0,4,35.0,3088.235294117647,5000.0
53769,2,12.0,3,67.0,8721.052631578947,1914.2857142857142
53770,1,9.0,3,0.0,0.0,860.0
53771,1,3.0,4,81.0,16829.166666666668,1211.111111111111
53772,2,9.0,4,55.0,12443.478260869566,8300.0
53773,1,9.0,4,0.0,0.0,1718.4466019417475
53774,1,11.0,6,0.0,0.0,4050.0
53775,2,9.0,4,107.0,48308.0,963.6363636363636
53776,2,9.0,6,51.0,15366.666666666666,1376.923076923077
53777,2,9.0,3,0.0,0.0,750.0
53778,2,2.0,4,72.0,13078.260869565218,11800.0
53779,2,3.0,3,100.0,22104.0,433.3333333333333
53780,2,1.0,5,25.0,6923.529411764706,2326.315789473684
53781,2,9.0,4,51.0,7211.111111111111,5900.0
53782,2,9.0,4,73.0,16763.636363636364,2477.777777777778
53783,2,9.0,3,150.0,25925.0,911.7647058823529
53784,2,9.0,3,45.0,1390.0,2750.0
53785,2,3.0,4,171.0,50448.0,2560.0
53786,2,9.0,3,77.0,14034.782608695652,10066.666666666666
53787,1,9.0,4,0.0,0.0,1000.0
53788,2,4.0,4,310.0,238736.0,1066.6666666666667
53789,2,3.0,5,67.0,10356.521739130434,8275.0
53790,1,1.0,5,6.0,2780.0,2499.7979797979797
53791,1,9.0,5,0.0,0.0,1375.0
53792,1,3.0,3,49.0,10558.823529411764,2550.0
53793,2,4.0,5,82.0,107672.72727272728,12600.0
53794,1,13.0,4,53.0,77960.86956521739,1462.962962962963
53795,2,4.0,5,52.0,77550.0,9740.625
53796,1,9.0,5,9.0,733.3333333333334,1000.0
53797,2,3.0,3,569.0,28188.0,0.0
53798,2,3.0,2,489.0,3565.0,0.0
53799,2,3.0,5,8.0,4225.0,350.0
53800,1,3.0,3,30.0,4041.6666666666665,5475.0
53801,2,3.0,3,0.0,0.0,6200.0
53802,2,3.0,3,180.0,56516.0,365.74074074074076
53803,1,9.0,4,0.0,0.0,2304.5454545454545
53804,1,2.0,4,40.0,13900.0,2000.0
53805,2,9.0,6,0.0,0.0,643.1818181818181
53806,1,3.0,3,44.0,6384.210526315789,1130.0757575757575
53807,2,3.0,4,192.0,52640.0,0.0
53808,1,3.0,4,21.0,5081.818181818182,5125.0
53809,2,2.0,3,81.0,16025.0,0.0
53810,1,3.0,5,7.0,28366.666666666668,1116.6666666666667
53811,2,3.0,5,0.0,0.0,9000.0
53812,2,3.0,4,45.0,11562.5,0.0
53813,1,9.0,4,0.0,0.0,0.0
53814,1,3.0,4,23.0,10425.0,0.0
53815,2,9.0,6,0.0,0.0,12500.0
53816,2,9.0,3,81.0,9252.173913043478,3466.6666666666665
53817,2,3.0,3,143.0,91010.0,1250.0
53818,1,9.0,4,46.0,42270.58823529412,0.0
53819,1,9.0,3,87.0,12084.0,1538.7096774193549
53820,1,9.0,3,87.0,20255.0,26000.0
53821,1,3.0,3,42.0,11095.238095238095,0.0
53822,2,3.0,3,221.0,23900.0,3850.0
53823,2,9.0,3,26.0,3088.235294117647,0.0
53824,2,9.0,3,0.0,0.0,0.0
53825,1,3.0,4,0.0,0.0,2225.0
53826,2,9.0,3,116.0,3075.0,0.0
53827,2,9.0,3,0.0,0.0,0.0
53828,1,9.0,4,16.0,3220.0,381.8181818181818
53829,2,3.0,3,167.0,10368.0,4142.857142857143
53830,2,3.0,3,29.0,6087.5,9166.666666666666
53831,1,9.0,3,19.0,4063.6363636363635,0.0
53832,2,9.0,3,0.0,0.0,0.0
53833,1,9.0,5,0.0,0.0,1533.3333333333333
53834,2,3.0,2,6.0,2000.0,0.0
53835,1,9.0,3,0.0,0.0,3350.0
53836,1,9.0,5,72.0,5927.777777777777,1628.5714285714287
53837,1,3.0,5,58.0,21813.636363636364,4550.0
53838,1,3.0,4,22.0,16707.14285714286,1286.2068965517242
53839,2,9.0,3,36.0,19000.0,1131.111111111111
53840,2,9.0,3,35.0,10876.470588235294,0.0
53841,2,3.0,3,48.0,4542.105263157895,0.0
53842,2,9.0,3,118.0,18913.636363636364,3495.0
53843,2,3.0,4,105.0,13615.78947368421,1187.5
53844,2,3.0,3,120.0,19450.0,2263.6363636363635
53845,1,9.0,3,15.0,3500.0,0.0
53846,2,9.0,4,31.0,15856.25,1088.235294117647
53847,2,3.0,5,0.0,0.0,1800.0
53848,2,3.0,4,205.0,17170.833333333332,5780.0
53849,2,3.0,4,74.0,18740.0,2677.777777777778
53850,2,9.0,3,64.0,8775.0,0.0
53851,1,9.0,4,0.0,0.0,2862.5
53852,1,9.0,4,22.0,5009.090909090909,5900.0
53853,2,1.0,3,35.0,4953.333333333333,809.5238095238095
53854,2,1.0,5,18.0,17781.81818181818,4383.333333333333
53855,2,9.0,6,0.0,0.0,1177.3809523809523
53856,1,3.0,4,7.0,16275.0,2105.8823529411766
53857,1,3.0,5,0.0,0.0,840.0
53858,2,7.0,5,0.0,0.0,0.0
53859,1,12.0,4,36.0,92494.44444444444,0.0
53860,2,9.0,3,49.0,5416.666666666667,1357.8947368421052
