id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
52487,2,9.0,3,0.0,18.0,12910.0,11666.666666666664,11666.666666666666,43033.333333333336
52488,2,3.0,3,0.0,115.0,4513.636363636364,7000.0,7000.0,16550.0
52489,2,3.0,3,0.0,11.0,700.0,7000.0,7000.0,2100.0
52490,1,9.0,4,0.0,0.0,0.0,875.0,875.0,0.0
52491,2,3.0,4,0.0,74.0,14245.454545454546,1391.666666666667,16700.0,52233.333333333336
52492,1,9.0,5,0.0,0.0,0.0,10000.0,10000.0,0.0
52493,1,3.0,4,0.0,0.0,0.0,3360.0,16016.666666666668,0.0
52494,2,3.0,3,0.0,15.0,5166.666666666667,0.0,0.0,9300.0
52495,1,9.0,3,0.0,96.0,29545.83333333333,10000.0,20000.0,118183.33333333333
52496,2,3.0,5,0.0,101.0,10240.0,5750.0,11500.0,42666.666666666664
52497,2,9.0,3,0.0,40.0,4705.882352941177,5360.0,8933.333333333334,13333.333333333334
52498,2,3.0,4,0.0,126.0,84086.95652173914,0.0,0.0,322333.3333333333
52499,2,9.0,3,0.0,157.0,19872.0,0.0,0.0,82800.0
52500,2,3.0,3,0.0,51.0,8372.222222222223,2068.181818181818,7583.333333333333,25116.666666666668
52501,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52502,1,3.0,3,0.0,43.0,1768.1818181818182,2950.0,2950.0,6483.333333333333
52503,2,3.0,4,0.0,9.0,14850.0,970.2702702702704,11966.666666666666,29700.0
52504,2,3.0,4,0.0,41.0,8310.0,1788.0,8940.0,27700.0
52505,2,3.0,5,0.0,0.0,0.0,2625.0,5250.0,0.0
52506,1,3.0,3,0.0,64.0,3947.6190476190477,3620.0,3620.0,13816.666666666666
52507,2,9.0,3,0.0,21.0,7440.0,697.7272727272727,6140.0,14880.0
52508,2,3.0,4,0.0,116.0,31804.0,1447.6190476190475,10133.333333333334,132516.66666666666
52509,2,3.0,4,0.0,0.0,0.0,1568.75,5020.0,0.0
52510,1,3.0,4,0.0,47.0,29900.0,1900.0,1900.0,104650.0
52511,2,3.0,5,0.0,417.0,92012.0,0.0,0.0,383383.3333333333
52512,2,3.0,4,0.0,22.0,5126.666666666667,3905.8823529411766,11066.666666666666,12816.666666666666
52513,2,3.0,3,0.0,164.0,11464.0,8000.0,8000.0,47766.666666666664
52514,1,9.0,5,0.0,23.0,2725.0,12550.0,25100.0,5450.0
52515,2,3.0,4,0.0,86.0,14611.111111111111,4130.769230769231,35800.0,43833.333333333336
52516,2,3.0,3,0.0,62.0,1884.2105263157891,1950.0,3900.0,5966.666666666667
52517,2,3.0,3,0.0,121.0,8909.09090909091,0.0,0.0,32666.666666666668
52518,1,3.0,5,0.0,0.0,0.0,1225.0,4900.0,0.0
52519,2,9.0,3,0.0,10.0,628.5714285714286,1300.0,2600.0,880.0
52520,1,9.0,4,0.0,75.0,35437.5,4936.0,20566.666666666668,141750.0
52521,1,9.0,3,0.0,5.0,18560.0,0.0,0.0,23200.0
52522,1,3.0,3,0.0,0.0,0.0,776.9230769230769,5050.0,0.0
52523,2,1.0,5,0.0,0.0,0.0,3283.333333333333,4925.0,0.0
52524,2,3.0,4,0.0,0.0,0.0,1957.142857142857,15983.333333333334,0.0
52525,1,3.0,4,0.0,104.0,30452.0,0.0,0.0,126883.33333333333
52526,1,9.0,3,0.0,11.0,16762.5,1300.0,1300.0,22350.0
52527,2,3.0,4,0.0,0.0,0.0,1231.25,3283.3333333333335,0.0
52528,1,3.0,3,0.0,85.0,38608.69565217391,4178.571428571428,11700.0,148000.0
52529,2,1.0,4,0.0,42.0,4646.666666666667,1847.3684210526321,7020.0,11616.666666666666
52530,2,7.0,5,0.0,47.0,20395.0,2369.5652173913045,9083.333333333334,67983.33333333333
52531,1,9.0,4,0.0,23.0,7783.333333333332,3420.0,5700.0,18680.0
52532,2,1.0,3,0.0,75.0,7365.0,2242.8571428571427,5233.333333333333,24550.0
52533,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
52534,1,3.0,4,0.0,36.0,16793.75,1305.0,5220.0,44783.333333333336
52535,1,9.0,4,0.0,599.0,17216.0,4440.0,7400.0,71733.33333333333
52536,2,3.0,4,0.0,38.0,247.36842105263162,0.0,0.0,783.3333333333334
52537,1,3.0,3,0.0,35.0,4468.421052631579,1091.304347826087,4183.333333333333,14150.0
52538,2,9.0,3,0.0,37.0,8833.333333333334,888.2352941176471,7550.0,26500.0
52539,2,9.0,4,0.0,0.0,0.0,400.0,800.0,0.0
52540,1,3.0,5,0.0,19.0,52030.76923076923,2740.909090909091,12060.0,112733.33333333333
52541,1,9.0,2,0.0,13.0,7562.5,8000.0,8000.0,12100.0
52542,1,3.0,5,0.0,5.0,11100.0,0.0,0.0,22200.0
52543,1,9.0,3,0.0,0.0,0.0,362.5,966.6666666666666,0.0
52544,2,3.0,5,0.0,169.0,123484.0,3042.857142857143,10650.0,514516.6666666667
52545,2,3.0,4,0.0,113.0,42852.0,3507.857142857143,16716.666666666668,178550.0
52546,1,9.0,3,0.0,74.0,8786.363636363636,902.8571428571428,5266.666666666667,32216.666666666668
52547,2,3.0,4,0.0,15.0,1170.0,0.0,0.0,1950.0
52548,2,9.0,2,0.0,0.0,0.0,3492.857142857143,9780.0,0.0
52549,1,3.0,4,0.0,183.0,48879.16666666666,600.0,1200.0,195516.66666666666
52550,1,3.0,3,0.0,36.0,7022.222222222223,8800.0,8800.0,21066.666666666668
52551,1,1.0,3,0.0,44.0,5729.411764705883,2325.0,3100.0,16233.333333333334
52552,2,9.0,4,0.0,65.0,30523.529411764703,676.9230769230769,8800.0,86483.33333333333
52553,2,9.0,4,0.0,0.0,0.0,2666.6666666666665,2666.6666666666665,0.0
52554,2,9.0,4,0.0,34.0,2190.0,0.0,0.0,7300.0
52555,2,9.0,6,0.0,0.0,0.0,7883.333333333332,15766.666666666666,0.0
52556,2,9.0,4,0.0,52.0,18918.18181818182,950.0,2850.0,69366.66666666667
52557,2,9.0,3,0.0,60.0,18725.0,1828.125,9750.0,62416.666666666664
52558,1,3.0,6,0.0,6.0,53325.0,7453.0,186325.0,106650.0
52559,2,3.0,4,0.0,42.0,9015.0,0.0,0.0,30050.0
52560,1,3.0,3,0.0,164.0,33966.666666666664,3884.523809523809,16960.0,101900.0
52561,1,9.0,5,0.0,14.0,8709.09090909091,5471.428571428572,12766.666666666666,15966.666666666666
52562,2,3.0,4,0.0,0.0,0.0,1474.3589743589746,9583.333333333334,0.0
52563,2,9.0,5,0.0,20.0,7633.333333333332,362.5,1450.0,15266.666666666666
52564,1,3.0,3,0.0,62.0,11988.888888888889,1597.3451327433631,30083.333333333332,35966.666666666664
52565,1,9.0,4,0.0,17.0,8646.153846153846,5055.0,16850.0,22480.0
52566,1,9.0,4,0.0,0.0,0.0,1575.0,3150.0,0.0
52567,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
52568,2,3.0,3,0.0,126.0,18621.739130434784,12371.428571428572,42450.0,71383.33333333333
52569,1,9.0,4,0.0,0.0,0.0,1000.0,1000.0,0.0
52570,2,9.0,5,0.0,8.0,52500.0,16462.5,21950.0,70000.0
52571,1,12.0,2,0.0,18.0,2946.666666666666,952.9411764705884,3240.0,7366.666666666667
52572,1,9.0,3,0.0,0.0,0.0,853.3333333333335,4266.666666666667,0.0
52573,2,9.0,4,0.0,229.0,36764.0,0.0,0.0,153183.33333333334
52574,2,9.0,6,0.0,0.0,0.0,1233.3333333333333,1233.3333333333333,0.0
52575,2,9.0,4,0.0,0.0,0.0,9937.5,32750.0,0.0
52576,1,9.0,3,0.0,31.0,3212.5,2180.0,2725.0,10280.0
52577,1,3.0,4,0.0,10.0,54233.33333333334,6931.25,22180.0,162700.0
52578,1,4.0,4,0.0,141.0,55292.0,0.0,0.0,230383.33333333334
52579,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
52580,1,9.0,4,0.0,28.0,5826.666666666668,1200.0,1500.0,14566.666666666666
52581,1,3.0,4,0.0,24.0,26853.846153846152,1771.428571428571,4133.333333333333,58183.333333333336
52582,2,3.0,4,0.0,18.0,2107.692307692308,13600.0,13600.0,4566.666666666667
52583,2,9.0,4,0.0,76.0,8961.904761904761,1000.0,1000.0,31366.666666666668
52584,2,3.0,4,0.0,0.0,0.0,600.0,800.0,0.0
52585,1,3.0,3,0.0,0.0,0.0,631.0344827586208,6100.0,0.0
52586,1,9.0,4,0.0,0.0,0.0,3550.0,7100.0,0.0
52587,2,3.0,3,0.0,0.0,0.0,5175.0,13800.0,0.0
52588,1,9.0,3,0.0,0.0,0.0,4666.666666666667,4666.666666666667,0.0
52589,2,9.0,2,0.0,0.0,0.0,2000.0,2000.0,0.0
52590,1,1.0,3,0.0,12.0,3830.0,4200.0,12600.0,7660.0
52591,1,3.0,4,0.0,59.0,14936.842105263158,5041.666666666667,15125.0,47300.0
52592,2,1.0,5,0.0,4.0,13825.0,1209.090909090909,5320.0,27650.0
52593,2,3.0,4,0.0,102.0,5969.565217391304,7100.0,14200.0,22883.333333333332
52594,2,3.0,4,0.0,0.0,0.0,1532.142857142857,21450.0,0.0
52595,1,9.0,3,0.0,58.0,30388.235294117647,0.0,0.0,86100.0
52596,2,3.0,3,0.0,77.0,7477.777777777777,0.0,0.0,22433.333333333332
52597,1,1.0,5,0.0,48.0,48345.0,1381.6901408450706,16350.0,161150.0
52598,2,3.0,4,0.0,163.0,18960.0,1200.0,1200.0,79000.0
52599,1,3.0,3,0.0,8.0,4714.285714285715,830.1075268817204,12866.666666666666,6600.0
52600,2,3.0,4,0.0,177.0,64754.16666666666,2887.5,23100.0,259016.66666666666
52601,2,3.0,3,0.0,120.0,12256.0,976.0,4066.6666666666665,51066.666666666664
52602,1,9.0,5,0.0,0.0,0.0,1732.0,7216.666666666667,0.0
52603,1,9.0,5,0.0,72.0,3440.909090909091,1555.0,6220.0,12616.666666666666
52604,2,9.0,5,0.0,31.0,3830.769230769231,3300.0,4400.0,8300.0
52605,1,9.0,3,0.0,151.0,24217.391304347828,10000.0,10000.0,92833.33333333333
52606,2,3.0,4,0.0,40.0,2343.75,500.0,750.0,6250.0
52607,1,9.0,3,0.0,54.0,39109.09090909091,10800.0,10800.0,143400.0
52608,2,3.0,3,0.0,403.0,115188.0,5825.0,15533.333333333334,479950.0
52609,2,3.0,3,0.0,1.0,1300.0,694.4444444444445,2083.3333333333335,1300.0
52610,2,2.0,5,0.0,0.0,0.0,2064.285714285714,11560.0,0.0
52611,2,3.0,4,0.0,169.0,44520.0,3407.317073170732,27940.0,185500.0
52612,1,3.0,2,0.0,32.0,900.0,0.0,0.0,2400.0
52613,1,3.0,3,0.0,51.0,19785.714285714286,425.0,1416.6666666666667,69250.0
52614,2,9.0,3,0.0,71.0,2695.2380952380954,3490.0,11633.333333333334,9433.333333333334
52615,1,9.0,3,0.0,14.0,1036.3636363636363,0.0,0.0,1900.0
52616,2,9.0,3,0.0,63.0,3686.95652173913,300.0,300.0,14133.333333333334
52617,1,3.0,3,0.0,29.0,9116.666666666666,0.0,0.0,18233.333333333332
52618,2,3.0,4,0.0,162.0,3671.4285714285716,1412.5,2260.0,12850.0
52619,2,9.0,4,0.0,16.0,41814.28571428572,1978.688524590164,20116.666666666668,97566.66666666667
52620,2,3.0,4,0.0,125.0,24292.0,5494.444444444444,16483.333333333332,101216.66666666667
52621,2,9.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
52622,2,3.0,3,0.0,68.0,19780.95238095238,1163.6363636363635,2560.0,69233.33333333333
52623,2,9.0,4,0.0,49.0,10020.0,1150.0,9200.0,33400.0
52624,1,9.0,3,0.0,47.0,27670.0,4500.0,4500.0,92233.33333333333
52625,2,9.0,3,0.0,58.0,19111.11111111111,0.0,0.0,57333.333333333336
52626,2,9.0,5,0.0,108.0,21173.91304347826,2400.0,3200.0,81166.66666666667
52627,2,1.0,4,0.0,0.0,0.0,4740.0,4740.0,0.0
52628,2,9.0,3,0.0,0.0,0.0,5633.333333333332,10140.0,0.0
52629,1,3.0,5,0.0,17.0,5222.222222222223,0.0,0.0,15666.666666666666
52630,2,2.0,4,0.0,27.0,5387.5,19900.0,19900.0,14366.666666666666
52631,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
52632,2,3.0,3,0.0,32.0,8731.25,1600.0,3200.0,23283.333333333332
52633,2,9.0,3,0.0,41.0,3527.777777777778,625.0,1250.0,10583.333333333334
52634,2,9.0,3,0.0,99.0,11590.909090909092,0.0,0.0,42500.0
52635,2,3.0,3,0.0,31.0,535.0,1875.0,3750.0,1783.3333333333333
52636,2,3.0,3,0.0,129.0,19560.0,4661.11111111111,20975.0,81500.0
52637,2,3.0,4,0.0,36.0,20800.0,913.6363636363636,3350.0,62400.0
52638,1,9.0,5,0.0,63.0,9735.0,3460.0,3460.0,32450.0
52639,2,3.0,5,0.0,194.0,12979.166666666664,9000.0,9000.0,51916.666666666664
52640,1,9.0,3,0.0,0.0,0.0,2500.0,2500.0,0.0
52641,2,9.0,3,0.0,51.0,2613.6363636363635,1680.0,2100.0,9583.333333333334
52642,1,9.0,5,0.0,55.0,6053.333333333332,0.0,0.0,15133.333333333334
52643,1,9.0,5,0.0,0.0,0.0,3524.489795918367,57566.666666666664,0.0
52644,1,9.0,4,0.0,64.0,31590.0,17340.0,28900.0,105300.0
52645,2,9.0,3,0.0,94.0,11075.0,0.0,0.0,36916.666666666664
52646,1,3.0,3,0.0,55.0,24050.0,2346.153846153846,10166.666666666666,56116.666666666664
52647,1,3.0,4,0.0,0.0,0.0,2433.333333333333,9733.333333333334,0.0
52648,2,3.0,3,0.0,0.0,0.0,2612.5,10450.0,0.0
52649,2,9.0,4,0.0,135.0,5758.333333333332,820.0,820.0,23033.333333333332
52650,1,3.0,5,0.0,0.0,0.0,866.6666666666665,2166.6666666666665,0.0
52651,1,3.0,6,0.0,54.0,26108.695652173912,657.1428571428571,2300.0,100083.33333333333
52652,1,3.0,3,0.0,31.0,12846.666666666664,4074.4186046511627,29200.0,32116.666666666668
52653,1,9.0,3,0.0,52.0,9717.391304347826,5722.222222222223,10300.0,37250.0
52654,1,3.0,4,0.0,24.0,3125.0,860.0,1433.3333333333333,7500.0
52655,2,9.0,4,0.0,28.0,3726.666666666666,2000.0,2000.0,9316.666666666666
52656,2,3.0,3,0.0,142.0,7516.666666666668,2263.6363636363635,8300.0,30066.666666666668
52657,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52658,2,9.0,4,0.0,64.0,24191.304347826088,2866.666666666666,23650.0,92733.33333333333
52659,1,9.0,4,0.0,133.0,15633.333333333336,1196.8085106382978,18750.0,62533.333333333336
52660,1,9.0,4,0.0,0.0,0.0,1550.0,30483.333333333332,0.0
52661,1,7.0,5,0.0,46.0,15995.238095238095,1600.0,1600.0,55983.333333333336
52662,2,13.0,4,0.0,113.0,135844.0,29566.07142857143,403650.0,566016.6666666666
52663,2,7.0,3,0.0,0.0,0.0,1325.0,2650.0,0.0
52664,1,9.0,3,0.0,44.0,8216.666666666666,0.0,0.0,24650.0
52665,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52666,2,9.0,5,0.0,0.0,0.0,1761.5384615384617,3816.6666666666665,0.0
52667,1,9.0,4,0.0,0.0,0.0,1025.0,1025.0,0.0
52668,2,9.0,3,0.0,40.0,2800.0,6000.0,6000.0,5600.0
52669,2,3.0,4,0.0,155.0,26828.0,0.0,0.0,111783.33333333333
52670,2,7.0,3,0.0,33.0,6415.789473684212,2145.4545454545455,11800.0,20316.666666666668
52671,1,4.0,3,0.0,97.0,110991.30434782608,2458.333333333333,9833.333333333334,425466.6666666667
52672,2,3.0,3,0.0,89.0,16009.090909090908,0.0,0.0,58700.0
52673,2,9.0,3,0.0,0.0,0.0,8450.0,8450.0,0.0
52674,2,13.0,4,0.0,39.0,8427.777777777777,982.4561403508773,9333.333333333334,25283.333333333332
52675,1,9.0,5,0.0,90.0,11647.619047619048,2048.4848484848485,11266.666666666666,40766.666666666664
52676,2,3.0,3,0.0,65.0,8511.111111111111,950.0,2280.0,25533.333333333332
52677,2,9.0,3,0.0,136.0,55520.83333333334,17137.5,38550.0,222083.33333333334
52678,2,9.0,3,0.0,75.0,16190.909090909092,11200.0,11200.0,59366.666666666664
52679,1,3.0,4,0.0,0.0,0.0,1050.0,3150.0,0.0
52680,1,9.0,4,0.0,54.0,5500.0,1433.333333333333,4300.0,18333.333333333332
52681,2,3.0,5,0.0,0.0,0.0,4600.0,4600.0,0.0
52682,2,9.0,5,0.0,6.0,4033.333333333334,0.0,0.0,6050.0
52683,2,3.0,4,0.0,23.0,13337.5,0.0,0.0,35566.666666666664
52684,2,9.0,4,0.0,0.0,0.0,13500.0,13500.0,0.0
52685,2,9.0,3,0.0,232.0,35280.0,716.6666666666665,1433.3333333333333,147000.0
52686,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52687,2,3.0,3,0.0,31.0,5750.0,3200.0,4000.0,9583.333333333334
52688,2,3.0,3,0.0,106.0,4308.333333333333,659.1503267973858,3996.6666666666665,17233.333333333332
52689,2,9.0,4,0.0,144.0,4656.0,1200.0,4800.0,19400.0
52690,1,3.0,4,0.0,5.0,680.0,2500.0,2500.0,850.0
52691,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52692,1,9.0,4,0.0,33.0,5082.35294117647,1428.571428571429,5000.0,14400.0
52693,1,1.0,5,0.0,20.0,21485.714285714286,3824.074074074074,34416.666666666664,50133.333333333336
52694,2,9.0,4,0.0,143.0,15016.666666666664,10925.0,14566.666666666666,60066.666666666664
52695,2,9.0,3,0.0,66.0,16595.833333333332,0.0,0.0,66383.33333333333
52696,1,3.0,4,0.0,5.0,7500.0,0.0,0.0,7500.0
52697,2,3.0,4,0.0,57.0,2033.333333333333,0.0,0.0,7116.666666666667
52698,1,4.0,5,0.0,0.0,0.0,19000.0,76000.0,0.0
52699,1,3.0,4,0.0,0.0,0.0,510.5263157894737,8083.333333333333,0.0
52700,1,9.0,4,0.0,40.0,15775.0,3500.0,7000.0,42066.666666666664
52701,1,9.0,6,0.0,19.0,18158.33333333333,435.84905660377365,3850.0,36316.666666666664
52702,2,3.0,3,0.0,160.0,16400.0,1250.0,5000.0,68333.33333333333
52703,1,9.0,4,0.0,8.0,26625.0,0.0,0.0,53250.0
52704,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52705,1,3.0,4,0.0,163.0,416885.0,0.0,0.0,1389616.6666666667
52706,1,3.0,5,0.0,134.0,19820.0,1051.4285714285713,6133.333333333333,82583.33333333333
52707,1,3.0,4,0.0,62.0,88080.0,17209.090909090908,47325.0,293600.0
52708,2,9.0,4,0.0,213.0,13876.0,998.7179487179487,12983.333333333334,57816.666666666664
52709,2,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52710,2,3.0,5,0.0,32.0,25493.33333333333,0.0,0.0,63733.333333333336
52711,1,9.0,4,0.0,75.0,3625.0,2483.333333333333,4966.666666666666,14500.0
52712,1,9.0,3,0.0,45.0,12319.047619047617,2193.939393939394,14480.0,43116.666666666664
52713,1,9.0,4,0.0,26.0,10072.222222222224,6333.333333333332,9500.0,30216.666666666668
52714,2,3.0,3,0.0,45.0,14008.333333333336,2200.0,3850.0,28016.666666666668
52715,2,3.0,4,0.0,57.0,16890.909090909092,7171.428571428572,16733.333333333332,61933.333333333336
52716,2,9.0,3,0.0,125.0,18390.90909090909,0.0,0.0,67433.33333333333
52717,2,3.0,2,0.0,0.0,0.0,2575.0,5150.0,0.0
52718,1,3.0,3,0.0,132.0,9608.333333333334,0.0,0.0,38433.333333333336
52719,2,3.0,3,0.0,27.0,18164.285714285714,0.0,0.0,50860.0
52720,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52721,1,9.0,3,0.0,0.0,0.0,1625.0,3250.0,0.0
52722,2,3.0,2,0.0,229.0,24240.0,13000.0,19500.0,101000.0
52723,1,13.0,4,0.0,12.0,18733.33333333333,625.0,833.3333333333334,28100.0
52724,2,3.0,3,0.0,52.0,4726.315789473684,0.0,0.0,14966.666666666666
52725,2,9.0,3,0.0,55.0,13630.0,3100.0,6200.0,45433.333333333336
52726,1,3.0,3,0.0,0.0,0.0,379.59183673469386,18600.0,0.0
52727,1,3.0,5,0.0,0.0,0.0,894.4444444444445,5366.666666666667,0.0
52728,2,9.0,3,0.0,0.0,0.0,263.6363636363636,2900.0,0.0
52729,2,3.0,4,0.0,269.0,35964.0,11000.0,11000.0,149850.0
52730,2,3.0,4,0.0,61.0,465.2173913043478,0.0,0.0,1783.3333333333333
52731,1,9.0,3,0.0,48.0,6775.0,936.8421052631579,6600.0,22583.333333333332
52732,1,3.0,6,0.0,0.0,0.0,566.6666666666666,1700.0,0.0
52733,1,9.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0
52734,2,3.0,3,0.0,124.0,12600.0,0.0,0.0,48300.0
52735,2,9.0,3,0.0,0.0,0.0,5400.0,5400.0,0.0
52736,1,3.0,3,0.0,8.0,3950.0,0.0,0.0,15800.0
52737,2,3.0,2,0.0,2.0,400.0,7000.0,7000.0,400.0
52738,1,3.0,3,0.0,52.0,28366.66666666667,1100.0,1100.0,99283.33333333333
52739,2,3.0,4,0.0,301.0,62016.0,0.0,0.0,258400.0
52740,2,3.0,4,0.0,288.0,41164.0,2366.6666666666665,3550.0,171516.66666666666
52741,1,3.0,5,0.0,28.0,2733.333333333333,1071.6666666666667,4006.6666666666665,8200.0
52742,2,9.0,5,0.0,0.0,0.0,4225.0,8450.0,0.0
52743,1,3.0,4,0.0,6.0,725.0,0.0,0.0,1450.0
52744,1,3.0,3,0.0,10.0,1166.6666666666667,7133.333333333332,7133.333333333333,1750.0
52745,1,9.0,5,0.0,47.0,27033.33333333333,3566.666666666666,10700.0,67583.33333333333
52746,2,9.0,3,0.0,16.0,5092.307692307692,0.0,0.0,11033.333333333334
52747,2,3.0,3,0.0,104.0,25752.17391304348,1022.2943722943724,8666.666666666668,98716.66666666667
52748,1,3.0,4,0.0,32.0,3450.0,10233.333333333334,15350.0,10350.0
52749,2,3.0,5,0.0,0.0,0.0,1900.0,3800.0,0.0
52750,2,3.0,5,0.0,86.0,1866.666666666667,9025.0,12033.333333333334,7466.666666666667
52751,2,9.0,3,0.0,126.0,15940.0,2150.0,6450.0,66416.66666666667
52752,1,9.0,4,0.0,0.0,0.0,1477.7777777777776,2660.0,0.0
52753,2,3.0,3,0.0,50.0,4594.444444444444,875.0,875.0,13783.333333333334
52754,2,3.0,3,0.0,64.0,3313.6363636363635,0.0,0.0,12150.0
52755,2,9.0,3,0.0,63.0,7805.555555555556,4012.5,8025.0,23416.666666666668
52756,2,3.0,3,0.0,165.0,18617.391304347828,1184.6153846153845,12833.333333333334,71366.66666666667
52757,1,3.0,5,0.0,26.0,16671.428571428572,890.625,9500.0,58350.0
52758,2,9.0,4,0.0,312.0,142792.0,12800.0,12800.0,594966.6666666666
52759,2,3.0,3,0.0,0.0,0.0,2400.0,2880.0,0.0
52760,1,3.0,3,0.0,154.0,13820.833333333336,5500.0,7333.333333333333,55283.333333333336
52761,2,3.0,4,0.0,80.0,5356.0,1553.7313432835822,17350.0,22316.666666666668
52762,2,4.0,3,0.0,107.0,12291.666666666664,1464.516129032258,7566.666666666667,49166.666666666664
52763,1,9.0,3,0.0,0.0,0.0,748.1481481481482,3366.6666666666665,0.0
52764,1,9.0,3,0.0,86.0,45143.47826086957,1091.6666666666667,4366.666666666667,173050.0
52765,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
52766,1,9.0,3,0.0,50.0,6015.789473684212,5782.352941176469,19660.0,22860.0
52767,1,3.0,5,0.0,47.0,7911.764705882353,433.33333333333326,1300.0,22416.666666666668
52768,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52769,1,9.0,4,0.0,7.0,3571.4285714285716,3266.666666666666,3266.6666666666665,5000.0
52770,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0
52771,1,9.0,4,0.0,0.0,0.0,3016.9811320754716,26650.0,0.0
52772,2,3.0,4,0.0,40.0,7238.461538461538,4666.666666666667,14000.0,23525.0
52773,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52774,2,9.0,3,0.0,87.0,7695.2380952380945,1044.8275862068963,5050.0,26933.333333333332
52775,2,3.0,4,0.0,47.0,1189.4736842105262,362.5,725.0,3766.6666666666665
52776,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52777,2,3.0,3,0.0,139.0,15695.0,0.0,0.0,52316.666666666664
52778,2,9.0,4,0.0,0.0,0.0,2966.666666666666,6675.0,0.0
52779,2,3.0,5,0.0,0.0,0.0,2500.0,5000.0,0.0
52780,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52781,2,3.0,4,0.0,100.0,9546.666666666666,2300.0,9200.0,35800.0
52782,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52783,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52784,1,3.0,3,0.0,25.0,15328.571428571431,0.0,0.0,35766.666666666664
52785,1,3.0,3,0.0,240.0,139464.0,8027.272727272727,29433.333333333332,581100.0
52786,1,9.0,6,0.0,0.0,0.0,2828.5714285714284,3960.0,0.0
52787,1,3.0,3,0.0,65.0,14504.347826086956,0.0,0.0,55600.0
52788,1,3.0,3,0.0,45.0,11056.25,18600.0,18600.0,29483.333333333332
52789,1,9.0,3,0.0,3.0,2900.0,1050.0,2100.0,2900.0
52790,1,2.0,2,0.0,113.0,9733.333333333334,3750.0,3750.0,34066.666666666664
52791,1,3.0,3,0.0,59.0,18487.5,1864.2857142857144,4350.0,73950.0
52792,2,9.0,3,0.0,25.0,2200.0,866.6666666666665,2166.6666666666665,5133.333333333333
52793,2,9.0,4,0.0,87.0,4618.181818181818,925.0,1850.0,16933.333333333332
52794,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52795,2,9.0,5,0.0,150.0,94020.0,0.0,0.0,391750.0
52796,1,9.0,4,0.0,0.0,0.0,13883.333333333332,33150.0,0.0
52797,2,3.0,3,0.0,96.0,9680.0,1300.0,4680.0,32266.666666666668
52798,2,9.0,3,0.0,69.0,7133.333333333332,1064.8648648648648,6566.666666666667,24966.666666666668
52799,2,9.0,4,0.0,4.0,1366.6666666666667,0.0,0.0,2050.0
52800,2,3.0,3,0.0,0.0,0.0,1309.090909090909,2880.0,0.0
52801,2,3.0,5,0.0,30.0,89076.92307692306,10366.666666666666,62200.0,231600.0
52802,1,3.0,6,0.0,36.0,12590.909090909092,1571.9101123595506,23316.666666666668,46166.666666666664
52803,1,2.0,4,0.0,47.0,16817.391304347828,917.8947368421052,14533.333333333334,64466.666666666664
52804,1,3.0,3,0.0,35.0,6770.588235294117,975.0,1560.0,19183.333333333332
52805,1,9.0,3,0.0,34.0,7835.714285714284,4020.0,6700.0,18283.333333333332
52806,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52807,1,9.0,4,0.0,0.0,0.0,985.2272727272727,14450.0,0.0
52808,1,3.0,3,0.0,435.0,58420.0,1500.0,4000.0,243416.66666666666
52809,2,3.0,4,0.0,58.0,15233.333333333336,12480.555555555557,36050.0,45700.0
52810,1,3.0,4,0.0,22.0,10366.666666666666,2029.166666666667,18410.0,20733.333333333332
52811,2,3.0,3,0.0,80.0,11834.782608695652,11000.0,26000.0,45366.666666666664
52812,1,3.0,4,0.0,0.0,0.0,2266.6666666666665,9800.0,0.0
52813,2,9.0,4,0.0,33.0,3200.0,5166.666666666667,5166.666666666667,8000.0
52814,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
